Epoch	loss_val	Avg_loss
4379	-1.0	-0.94
4380	-1.0	-0.94
4381	-1.0	-0.94
4382	-1.0	-0.94
4383	-1.0	-0.94
4384	-1.0	-0.94
4385	-1.0	-0.94
4386	-1.0	-0.94
4387	-1.0	-0.94
4388	-1.0	-0.94
4389	-1.0	-0.94
4390	-1.0	-0.94
4391	-1.0	-0.94
4392	-1.0	-0.94
4393	-1.0	-0.94
4394	-1.0	-0.94
4395	-1.0	-0.94
4396	-1.0	-0.96
4397	-1.0	-0.96
4398	-1.0	-0.96
4399	-1.0	-0.96
4400	-1.0	-0.96
4401	-1.0	-0.96
4402	-1.0	-0.96
4403	-1.0	-0.96
4404	-1.0	-0.96
4405	-1.0	-0.96
4406	-1.0	-0.96
4407	-1.0	-0.96
4408	-1.0	-0.96
4409	-1.0	-0.96
4410	-1.0	-0.96
4411	-1.0	-0.96
4412	-1.0	-0.96
4413	-1.0	-0.96
4414	-1.0	-0.96
4415	-1.0	-0.96
4416	-1.0	-0.96
4417	-1.0	-0.96
4418	-1.0	-0.96
4419	-1.0	-0.96
4420	-1.0	-0.96
4421	-1.0	-0.96
4422	-1.0	-0.96
4423	-1.0	-0.96
4424	-1.0	-0.96
4425	-1.0	-0.96
4426	-1.0	-0.98
4427	-1.0	-0.98
4428	-1.0	-0.98
4429	-1.0	-0.98
4430	-1.0	-0.98
4431	-1.0	-0.98
4432	-1.0	-0.98
4433	-1.0	-0.98
4434	-1.0	-0.98
4435	-1.0	-0.98
4436	-1.0	-1.0
4437	-1.0	-1.0
4438	-1.0	-1.0
4439	-1.0	-1.0
4440	-1.0	-1.0
4441	-1.0	-1.0
4442	-1.0	-1.0
4443	-1.0	-1.0
4444	-1.0	-1.0
4445	-1.0	-1.0
4446	-1.0	-1.0
4447	-1.0	-1.0
4448	-1.0	-1.0
4449	-1.0	-1.0
4450	-1.0	-1.0
4451	-1.0	-1.0
4452	-1.0	-1.0
4453	-1.0	-1.0
4454	-1.0	-1.0
4455	-1.0	-1.0
4456	-1.0	-1.0
4457	-1.0	-1.0
4458	-1.0	-1.0
4459	-1.0	-1.0
4460	-1.0	-1.0
4461	-1.0	-1.0
4462	-1.0	-1.0
4463	-1.0	-1.0
4464	-1.0	-1.0
4465	-1.0	-1.0
4466	-1.0	-1.0
4467	-1.0	-1.0
4468	-1.0	-1.0
4469	-1.0	-1.0
4470	-1.0	-1.0
4471	-1.0	-1.0
4472	-1.0	-1.0
4473	-1.0	-1.0
4474	-1.0	-1.0
4475	-1.0	-1.0
4476	-1.0	-1.0
4477	-1.0	-1.0
4478	-1.0	-1.0
4479	-1.0	-1.0
4480	-1.0	-1.0
4481	-1.0	-1.0
4482	-1.0	-1.0
4483	1.0	-0.98
4484	-1.0	-0.98
4485	-1.0	-0.98
4486	-1.0	-0.98
4487	-1.0	-0.98
4488	-1.0	-0.98
4489	-1.0	-0.98
4490	-1.0	-0.98
4491	1.0	-0.96
4492	-1.0	-0.96
4493	-1.0	-0.96
4494	-1.0	-0.96
4495	-1.0	-0.96
4496	-1.0	-0.96
4497	-1.0	-0.96
4498	-1.0	-0.96
4499	-1.0	-0.96
4500	-1.0	-0.96
4501	-1.0	-0.96
4502	-1.0	-0.96
4503	-1.0	-0.96
4504	-1.0	-0.96
4505	1.0	-0.94
4506	-1.0	-0.94
4507	-1.0	-0.94
4508	-1.0	-0.94
4509	-1.0	-0.94
4510	-1.0	-0.94
4511	-1.0	-0.94
4512	-1.0	-0.94
4513	-1.0	-0.94
4514	-1.0	-0.94
4515	-1.0	-0.94
4516	-1.0	-0.94
4517	-1.0	-0.94
4518	-1.0	-0.94
4519	-1.0	-0.94
4520	-1.0	-0.94
4521	-1.0	-0.94
4522	-1.0	-0.94
4523	-1.0	-0.94
4524	-1.0	-0.94
4525	-1.0	-0.94
4526	-1.0	-0.94
4527	-1.0	-0.94
4528	1.0	-0.92
4529	1.0	-0.9
4530	-1.0	-0.9
4531	-1.0	-0.9
4532	-1.0	-0.9
4533	-1.0	-0.9
4534	-1.0	-0.9
4535	-1.0	-0.9
4536	-1.0	-0.9
4537	-1.0	-0.9
4538	-1.0	-0.9
4539	-1.0	-0.9
4540	-1.0	-0.9
4541	-1.0	-0.9
4542	-1.0	-0.9
4543	-1.0	-0.9
4544	-1.0	-0.9
4545	-1.0	-0.9
4546	-1.0	-0.9
4547	-1.0	-0.9
4548	-1.0	-0.9
4549	-1.0	-0.9
4550	-1.0	-0.9
4551	-1.0	-0.9
4552	-1.0	-0.9
4553	-1.0	-0.9
4554	-1.0	-0.9
4555	-1.0	-0.9
4556	-1.0	-0.9
4557	-1.0	-0.9
4558	-1.0	-0.9
4559	-1.0	-0.9
4560	-1.0	-0.9
4561	-1.0	-0.9
4562	-1.0	-0.9
4563	-1.0	-0.9
4564	-1.0	-0.9
4565	-1.0	-0.9
4566	-1.0	-0.9
4567	-1.0	-0.9
4568	-1.0	-0.9
4569	-1.0	-0.9
4570	-1.0	-0.9
4571	-1.0	-0.9
4572	-1.0	-0.9
4573	-1.0	-0.9
4574	-1.0	-0.9
4575	1.0	-0.88
4576	-1.0	-0.88
4577	-1.0	-0.88
4578	-1.0	-0.88
4579	-1.0	-0.88
4580	-1.0	-0.88
4581	-1.0	-0.88
4582	-1.0	-0.88
4583	-1.0	-0.9
4584	-1.0	-0.9
4585	1.0	-0.88
4586	-1.0	-0.88
4587	-1.0	-0.88
4588	-1.0	-0.88
4589	-1.0	-0.88
4590	-1.0	-0.88
4591	-1.0	-0.9
4592	1.0	-0.88
4593	-1.0	-0.88
4594	-1.0	-0.88
4595	-1.0	-0.88
4596	-1.0	-0.88
4597	-1.0	-0.88
4598	-1.0	-0.88
4599	-1.0	-0.88
4600	-1.0	-0.88
4601	-1.0	-0.88
4602	-1.0	-0.88
4603	-1.0	-0.88
4604	-1.0	-0.88
4605	-1.0	-0.9
4606	-1.0	-0.9
4607	-1.0	-0.9
4608	-1.0	-0.9
4609	-1.0	-0.9
4610	-1.0	-0.9
4611	-1.0	-0.9
4612	-1.0	-0.9
4613	-1.0	-0.9
4614	1.0	-0.88
4615	-1.0	-0.88
4616	-1.0	-0.88
4617	-1.0	-0.88
4618	-1.0	-0.88
4619	-1.0	-0.88
4620	-1.0	-0.88
4621	-1.0	-0.88
4622	-1.0	-0.88
4623	-1.0	-0.88
4624	-1.0	-0.88
4625	-1.0	-0.88
4626	-1.0	-0.88
4627	-1.0	-0.88
4628	-1.0	-0.9
4629	-1.0	-0.92
4630	-1.0	-0.92
4631	-1.0	-0.92
4632	-1.0	-0.92
4633	1.0	-0.9
4634	-1.0	-0.9
4635	1.0	-0.88
4636	-1.0	-0.88
4637	-1.0	-0.88
4638	-1.0	-0.88
4639	-1.0	-0.88
4640	-1.0	-0.88
4641	-1.0	-0.88
4642	-1.0	-0.88
4643	-1.0	-0.88
4644	-1.0	-0.88
4645	-1.0	-0.88
4646	-1.0	-0.88
4647	-1.0	-0.88
4648	-1.0	-0.88
4649	-1.0	-0.88
4650	-1.0	-0.88
4651	-1.0	-0.88
4652	-1.0	-0.88
4653	-1.0	-0.88
4654	-1.0	-0.88
4655	-1.0	-0.88
4656	-1.0	-0.88
4657	-1.0	-0.88
4658	-1.0	-0.88
4659	-1.0	-0.88
4660	-1.0	-0.88
4661	-1.0	-0.88
4662	-1.0	-0.88
4663	-1.0	-0.88
4664	-1.0	-0.88
4665	-1.0	-0.88
4666	-1.0	-0.88
4667	-1.0	-0.88
4668	-1.0	-0.88
4669	-1.0	-0.88
4670	-1.0	-0.88
4671	-1.0	-0.88
4672	-1.0	-0.88
4673	-1.0	-0.88
4674	-1.0	-0.88
4675	-1.0	-0.9
4676	-1.0	-0.9
4677	-1.0	-0.9
4678	-1.0	-0.9
4679	-1.0	-0.9
4680	-1.0	-0.9
4681	-1.0	-0.9
4682	-1.0	-0.9
4683	-1.0	-0.9
4684	-1.0	-0.9
4685	-1.0	-0.92
4686	-1.0	-0.92
4687	-1.0	-0.92
4688	-1.0	-0.92
4689	-1.0	-0.92
4690	-1.0	-0.92
4691	-1.0	-0.92
4692	-1.0	-0.94
4693	-1.0	-0.94
4694	-1.0	-0.94
4695	-1.0	-0.94
4696	1.0	-0.92
4697	-1.0	-0.92
4698	-1.0	-0.92
4699	-1.0	-0.92
4700	-1.0	-0.92
4701	-1.0	-0.92
4702	-1.0	-0.92
4703	-1.0	-0.92
4704	-1.0	-0.92
4705	-1.0	-0.92
4706	-1.0	-0.92
4707	-1.0	-0.92
4708	-1.0	-0.92
4709	-1.0	-0.92
4710	-1.0	-0.92
4711	-1.0	-0.92
4712	-1.0	-0.92
4713	-1.0	-0.92
4714	-1.0	-0.94
4715	-1.0	-0.94
4716	-1.0	-0.94
4717	-1.0	-0.94
4718	-1.0	-0.94
4719	-1.0	-0.94
4720	-1.0	-0.94
4721	-1.0	-0.94
4722	-1.0	-0.94
4723	-1.0	-0.94
4724	-1.0	-0.94
4725	-1.0	-0.94
4726	-1.0	-0.94
4727	-1.0	-0.94
4728	-1.0	-0.94
4729	-1.0	-0.94
4730	-1.0	-0.94
4731	-1.0	-0.94
4732	-1.0	-0.94
4733	-1.0	-0.96
4734	-1.0	-0.96
4735	-1.0	-0.98
4736	-1.0	-0.98
4737	1.0	-0.96
4738	-1.0	-0.96
4739	-1.0	-0.96
4740	-1.0	-0.96
4741	-1.0	-0.96
4742	-1.0	-0.96
4743	-1.0	-0.96
4744	-1.0	-0.96
4745	-1.0	-0.96
4746	-1.0	-0.96
4747	-1.0	-0.96
4748	-1.0	-0.96
4749	-1.0	-0.96
4750	-1.0	-0.96
4751	-1.0	-0.96
4752	-1.0	-0.96
4753	-1.0	-0.96
4754	-1.0	-0.96
4755	-1.0	-0.96
4756	-1.0	-0.96
4757	-1.0	-0.96
4758	-1.0	-0.96
4759	-1.0	-0.96
4760	-1.0	-0.96
4761	1.0	-0.94
4762	-1.0	-0.94
4763	-1.0	-0.94
4764	-1.0	-0.94
4765	-1.0	-0.94
4766	-1.0	-0.94
4767	-1.0	-0.94
4768	-1.0	-0.94
4769	-1.0	-0.94
4770	-1.0	-0.94
4771	-1.0	-0.94
4772	-1.0	-0.94
4773	1.0	-0.92
4774	-1.0	-0.92
4775	-1.0	-0.92
4776	-1.0	-0.92
4777	1.0	-0.9
4778	-1.0	-0.9
4779	-1.0	-0.9
4780	-1.0	-0.9
4781	-1.0	-0.9
4782	-1.0	-0.9
4783	-1.0	-0.9
4784	-1.0	-0.9
4785	-1.0	-0.9
4786	-1.0	-0.9
4787	-1.0	-0.9
4788	-1.0	-0.9
4789	-1.0	-0.9
4790	-1.0	-0.9
4791	-1.0	-0.9
4792	-1.0	-0.9
4793	-1.0	-0.9
4794	-1.0	-0.9
4795	-1.0	-0.9
4796	-1.0	-0.92
4797	-1.0	-0.92
4798	-1.0	-0.92
4799	-1.0	-0.92
4800	-1.0	-0.92
4801	-1.0	-0.92
4802	-1.0	-0.92
4803	-1.0	-0.92
4804	-1.0	-0.92
4805	-1.0	-0.92
4806	-1.0	-0.92
4807	-1.0	-0.92
4808	1.0	-0.9
4809	-1.0	-0.9
4810	-1.0	-0.9
4811	-1.0	-0.9
4812	-1.0	-0.9
4813	-1.0	-0.9
4814	-1.0	-0.9
4815	-1.0	-0.9
4816	-1.0	-0.9
4817	-1.0	-0.9
4818	-1.0	-0.9
4819	-1.0	-0.9
4820	-1.0	-0.9
4821	-1.0	-0.9
4822	-1.0	-0.9
4823	-1.0	-0.9
4824	-1.0	-0.9
4825	-1.0	-0.9
4826	-1.0	-0.9
4827	-1.0	-0.9
4828	-1.0	-0.9
4829	-1.0	-0.9
4830	-1.0	-0.9
4831	-1.0	-0.9
4832	-1.0	-0.9
4833	-1.0	-0.9
4834	-1.0	-0.9
4835	-1.0	-0.9
4836	-1.0	-0.9
4837	-1.0	-0.92
4838	-1.0	-0.92
4839	-1.0	-0.92
4840	-1.0	-0.92
4841	-1.0	-0.92
4842	-1.0	-0.92
4843	-1.0	-0.92
4844	-1.0	-0.92
4845	-1.0	-0.92
4846	-1.0	-0.92
4847	-1.0	-0.92
4848	-1.0	-0.92
4849	-1.0	-0.92
4850	-1.0	-0.92
4851	-1.0	-0.92
4852	-1.0	-0.92
4853	-1.0	-0.92
4854	-1.0	-0.92
4855	-1.0	-0.92
4856	-1.0	-0.92
4857	-1.0	-0.92
4858	-1.0	-0.92
4859	-1.0	-0.92
4860	-1.0	-0.92
4861	-1.0	-0.94
4862	-1.0	-0.94
4863	-1.0	-0.94
4864	-1.0	-0.94
4865	-1.0	-0.94
4866	-1.0	-0.94
4867	-1.0	-0.94
4868	-1.0	-0.94
4869	-1.0	-0.94
4870	-1.0	-0.94
4871	-1.0	-0.94
4872	-1.0	-0.94
4873	-1.0	-0.96
4874	-1.0	-0.96
4875	-1.0	-0.96
4876	-1.0	-0.96
4877	-1.0	-0.98
4878	-1.0	-0.98
4879	-1.0	-0.98
4880	-1.0	-0.98
4881	-1.0	-0.98
4882	-1.0	-0.98
4883	-1.0	-0.98
4884	-1.0	-0.98
4885	-1.0	-0.98
4886	-1.0	-0.98
4887	-1.0	-0.98
4888	-1.0	-0.98
4889	-1.0	-0.98
4890	-1.0	-0.98
4891	-1.0	-0.98
4892	-1.0	-0.98
4893	-1.0	-0.98
4894	-1.0	-0.98
4895	-1.0	-0.98
4896	-1.0	-0.98
4897	-1.0	-0.98
4898	-1.0	-0.98
4899	-1.0	-0.98
4900	-1.0	-0.98
4901	-1.0	-0.98
4902	-1.0	-0.98
4903	-1.0	-0.98
4904	-1.0	-0.98
4905	-1.0	-0.98
4906	-1.0	-0.98
4907	-1.0	-0.98
4908	-1.0	-1.0
4909	-1.0	-1.0
4910	-1.0	-1.0
4911	-1.0	-1.0
4912	-1.0	-1.0
4913	-1.0	-1.0
4914	-1.0	-1.0
4915	-1.0	-1.0
4916	-1.0	-1.0
4917	-1.0	-1.0
4918	-1.0	-1.0
4919	-1.0	-1.0
4920	-1.0	-1.0
4921	-1.0	-1.0
4922	-1.0	-1.0
4923	-1.0	-1.0
4924	-1.0	-1.0
4925	-1.0	-1.0
4926	-1.0	-1.0
4927	-1.0	-1.0
4928	-1.0	-1.0
4929	-1.0	-1.0
4930	-1.0	-1.0
4931	-1.0	-1.0
4932	-1.0	-1.0
4933	-1.0	-1.0
4934	-1.0	-1.0
4935	-1.0	-1.0
4936	-1.0	-1.0
4937	-1.0	-1.0
4938	-1.0	-1.0
4939	-1.0	-1.0
4940	-1.0	-1.0
4941	-1.0	-1.0
4942	-1.0	-1.0
4943	-1.0	-1.0
4944	-1.0	-1.0
4945	-1.0	-1.0
4946	-1.0	-1.0
4947	-1.0	-1.0
4948	-1.0	-1.0
4949	-1.0	-1.0
4950	-1.0	-1.0
4951	-1.0	-1.0
4952	-1.0	-1.0
4953	-1.0	-1.0
4954	-1.0	-1.0
4955	-1.0	-1.0
4956	-1.0	-1.0
4957	-1.0	-1.0
4958	-1.0	-1.0
4959	-1.0	-1.0
4960	-1.0	-1.0
4961	-1.0	-1.0
4962	-1.0	-1.0
4963	-1.0	-1.0
4964	-1.0	-1.0
4965	-1.0	-1.0
4966	-1.0	-1.0
4967	-1.0	-1.0
4968	-1.0	-1.0
4969	-1.0	-1.0
4970	-1.0	-1.0
4971	-1.0	-1.0
4972	-1.0	-1.0
4973	-1.0	-1.0
4974	-1.0	-1.0
4975	-1.0	-1.0
4976	-1.0	-1.0
4977	-1.0	-1.0
4978	-1.0	-1.0
4979	-1.0	-1.0
4980	-1.0	-1.0
4981	-1.0	-1.0
4982	-1.0	-1.0
4983	-1.0	-1.0
4984	-1.0	-1.0
4985	-1.0	-1.0
4986	-1.0	-1.0
4987	-1.0	-1.0
4988	-1.0	-1.0
4989	-1.0	-1.0
4990	-1.0	-1.0
4991	-1.0	-1.0
4992	-1.0	-1.0
4993	-1.0	-1.0
4994	-1.0	-1.0
4995	-1.0	-1.0
4996	-1.0	-1.0
4997	-1.0	-1.0
4998	-1.0	-1.0
4999	-1.0	-1.0
5000	-1.0	-1.0
5001	-1.0	-1.0
5002	-1.0	-1.0
5003	-1.0	-1.0
5004	-1.0	-1.0
5005	-1.0	-1.0
5006	-1.0	-1.0
5007	-1.0	-1.0
5008	-1.0	-1.0
5009	-1.0	-1.0
5010	-1.0	-1.0
5011	-1.0	-1.0
5012	1.0	-0.98
5013	1.0	-0.96
5014	-1.0	-0.96
5015	-1.0	-0.96
5016	-1.0	-0.96
5017	-1.0	-0.96
5018	-1.0	-0.96
5019	-1.0	-0.96
5020	-1.0	-0.96
5021	-1.0	-0.96
5022	-1.0	-0.96
5023	-1.0	-0.96
5024	-1.0	-0.96
5025	-1.0	-0.96
5026	-1.0	-0.96
5027	-1.0	-0.96
5028	-1.0	-0.96
5029	-1.0	-0.96
5030	-1.0	-0.96
5031	-1.0	-0.96
5032	-1.0	-0.96
5033	-1.0	-0.96
5034	-1.0	-0.96
5035	-1.0	-0.96
5036	-1.0	-0.96
5037	-1.0	-0.96
5038	-1.0	-0.96
5039	-1.0	-0.96
5040	-1.0	-0.96
5041	-1.0	-0.96
5042	-1.0	-0.96
5043	-1.0	-0.96
5044	-1.0	-0.96
5045	-1.0	-0.96
5046	-1.0	-0.96
5047	-1.0	-0.96
5048	-1.0	-0.96
5049	-1.0	-0.96
5050	-1.0	-0.96
5051	-1.0	-0.96
5052	-1.0	-0.96
5053	-1.0	-0.96
5054	-1.0	-0.96
5055	-1.0	-0.96
5056	-1.0	-0.96
5057	-1.0	-0.96
5058	-1.0	-0.96
5059	-1.0	-0.96
5060	-1.0	-0.96
5061	-1.0	-0.96
5062	-1.0	-0.96
5063	-1.0	-0.96
5064	-1.0	-0.96
5065	1.0	-0.94
5066	-1.0	-0.94
5067	-1.0	-0.94
5068	1.0	-0.92
5069	-1.0	-0.92
5070	-1.0	-0.92
5071	-1.0	-0.92
5072	-1.0	-0.92
5073	-1.0	-0.92
5074	-1.0	-0.92
5075	-1.0	-0.92
5076	-1.0	-0.92
5077	-1.0	-0.92
5078	-1.0	-0.92
5079	-1.0	-0.92
5080	-1.0	-0.92
5081	-1.0	-0.92
5082	-1.0	-0.92
5083	-1.0	-0.92
5084	-1.0	-0.92
5085	-1.0	-0.92
5086	-1.0	-0.92
5087	-1.0	-0.92
5088	-1.0	-0.92
5089	-1.0	-0.92
5090	-1.0	-0.92
5091	-1.0	-0.92
5092	-1.0	-0.92
5093	-1.0	-0.92
5094	-1.0	-0.92
5095	-1.0	-0.92
5096	-1.0	-0.92
5097	-1.0	-0.92
5098	-1.0	-0.92
5099	-1.0	-0.92
5100	-1.0	-0.92
5101	-1.0	-0.92
5102	-1.0	-0.92
5103	-1.0	-0.92
5104	-1.0	-0.92
5105	-1.0	-0.92
5106	-1.0	-0.92
5107	-1.0	-0.92
5108	-1.0	-0.92
5109	-1.0	-0.92
5110	-1.0	-0.92
5111	-1.0	-0.92
5112	-1.0	-0.94
5113	-1.0	-0.96
5114	-1.0	-0.96
5115	-1.0	-0.96
5116	-1.0	-0.96
5117	-1.0	-0.96
5118	-1.0	-0.96
5119	1.0	-0.94
5120	-1.0	-0.94
5121	-1.0	-0.94
5122	-1.0	-0.94
5123	-1.0	-0.94
5124	-1.0	-0.94
5125	-1.0	-0.94
5126	-1.0	-0.94
5127	-1.0	-0.94
5128	-1.0	-0.94
5129	-1.0	-0.94
5130	-1.0	-0.94
5131	-1.0	-0.94
5132	-1.0	-0.94
5133	-1.0	-0.94
5134	-1.0	-0.94
5135	-1.0	-0.94
5136	-1.0	-0.94
5137	1.0	-0.92
5138	-1.0	-0.92
5139	-1.0	-0.92
5140	-1.0	-0.92
5141	-1.0	-0.92
5142	-1.0	-0.92
5143	-1.0	-0.92
5144	-1.0	-0.92
5145	-1.0	-0.92
5146	-1.0	-0.92
5147	-1.0	-0.92
5148	-1.0	-0.92
5149	-1.0	-0.92
5150	-1.0	-0.92
5151	-1.0	-0.92
5152	-1.0	-0.92
5153	-1.0	-0.92
5154	-1.0	-0.92
5155	-1.0	-0.92
5156	1.0	-0.9
5157	1.0	-0.88
5158	-1.0	-0.88
5159	-1.0	-0.88
5160	-1.0	-0.88
5161	-1.0	-0.88
5162	-1.0	-0.88
5163	-1.0	-0.88
5164	-1.0	-0.88
5165	-1.0	-0.9
5166	-1.0	-0.9
5167	-1.0	-0.9
5168	-1.0	-0.92
5169	-1.0	-0.92
5170	-1.0	-0.92
5171	-1.0	-0.92
5172	-1.0	-0.92
5173	-1.0	-0.92
5174	-1.0	-0.92
5175	-1.0	-0.92
5176	-1.0	-0.92
5177	-1.0	-0.92
5178	-1.0	-0.92
5179	-1.0	-0.92
5180	-1.0	-0.92
5181	-1.0	-0.92
5182	-1.0	-0.92
5183	-1.0	-0.92
5184	-1.0	-0.92
5185	-1.0	-0.92
5186	-1.0	-0.92
5187	-1.0	-0.92
5188	-1.0	-0.92
5189	-1.0	-0.92
5190	-1.0	-0.92
5191	-1.0	-0.92
5192	-1.0	-0.92
5193	-1.0	-0.92
5194	-1.0	-0.92
5195	1.0	-0.9
5196	-1.0	-0.9
5197	-1.0	-0.9
5198	1.0	-0.88
5199	-1.0	-0.88
5200	-1.0	-0.88
5201	-1.0	-0.88
5202	-1.0	-0.88
5203	-1.0	-0.88
5204	-1.0	-0.88
5205	-1.0	-0.88
5206	-1.0	-0.88
5207	-1.0	-0.88
5208	-1.0	-0.88
5209	-1.0	-0.88
5210	-1.0	-0.88
5211	-1.0	-0.88
5212	-1.0	-0.88
5213	-1.0	-0.88
5214	-1.0	-0.88
5215	-1.0	-0.88
5216	-1.0	-0.88
5217	-1.0	-0.88
5218	-1.0	-0.88
5219	-1.0	-0.9
5220	-1.0	-0.9
5221	-1.0	-0.9
5222	-1.0	-0.9
5223	-1.0	-0.9
5224	-1.0	-0.9
5225	-1.0	-0.9
5226	-1.0	-0.9
5227	-1.0	-0.9
5228	-1.0	-0.9
5229	1.0	-0.88
5230	1.0	-0.86
5231	-1.0	-0.86
5232	-1.0	-0.86
5233	-1.0	-0.86
5234	-1.0	-0.86
5235	-1.0	-0.86
5236	-1.0	-0.86
5237	-1.0	-0.88
5238	-1.0	-0.88
5239	-1.0	-0.88
5240	-1.0	-0.88
5241	-1.0	-0.88
5242	-1.0	-0.88
5243	-1.0	-0.88
5244	-1.0	-0.88
5245	-1.0	-0.88
5246	-1.0	-0.88
5247	-1.0	-0.88
5248	-1.0	-0.88
5249	-1.0	-0.88
5250	-1.0	-0.88
5251	-1.0	-0.88
5252	-1.0	-0.88
5253	-1.0	-0.88
5254	-1.0	-0.88
5255	-1.0	-0.88
5256	-1.0	-0.9
5257	-1.0	-0.92
5258	-1.0	-0.92
5259	-1.0	-0.92
5260	-1.0	-0.92
5261	-1.0	-0.92
5262	-1.0	-0.92
5263	-1.0	-0.92
5264	-1.0	-0.92
5265	-1.0	-0.92
5266	-1.0	-0.92
5267	-1.0	-0.92
5268	-1.0	-0.92
5269	-1.0	-0.92
5270	-1.0	-0.92
5271	-1.0	-0.92
5272	-1.0	-0.92
5273	-1.0	-0.92
5274	-1.0	-0.92
5275	-1.0	-0.92
5276	-1.0	-0.92
5277	-1.0	-0.92
5278	-1.0	-0.92
5279	-1.0	-0.92
5280	-1.0	-0.92
5281	-1.0	-0.92
5282	-1.0	-0.92
5283	-1.0	-0.92
5284	-1.0	-0.92
5285	-1.0	-0.92
5286	-1.0	-0.92
5287	-1.0	-0.92
5288	-1.0	-0.92
5289	-1.0	-0.92
5290	-1.0	-0.92
5291	-1.0	-0.92
5292	-1.0	-0.92
5293	-1.0	-0.92
5294	-1.0	-0.92
5295	-1.0	-0.94
5296	-1.0	-0.94
5297	-1.0	-0.94
5298	-1.0	-0.96
5299	-1.0	-0.96
5300	-1.0	-0.96
5301	-1.0	-0.96
5302	-1.0	-0.96
5303	-1.0	-0.96
5304	-1.0	-0.96
5305	-1.0	-0.96
5306	-1.0	-0.96
5307	-1.0	-0.96
5308	-1.0	-0.96
5309	-1.0	-0.96
5310	-1.0	-0.96
5311	-1.0	-0.96
5312	-1.0	-0.96
5313	-1.0	-0.96
5314	-1.0	-0.96
5315	-1.0	-0.96
5316	-1.0	-0.96
5317	-1.0	-0.96
5318	-1.0	-0.96
5319	-1.0	-0.96
5320	-1.0	-0.96
5321	-1.0	-0.96
5322	-1.0	-0.96
5323	-1.0	-0.96
5324	-1.0	-0.96
5325	-1.0	-0.96
5326	-1.0	-0.96
5327	-1.0	-0.96
5328	1.0	-0.94
5329	-1.0	-0.96
5330	-1.0	-0.98
5331	-1.0	-0.98
5332	1.0	-0.96
5333	-1.0	-0.96
5334	-1.0	-0.96
5335	-1.0	-0.96
5336	-1.0	-0.96
5337	-1.0	-0.96
5338	-1.0	-0.96
5339	-1.0	-0.96
5340	-1.0	-0.96
5341	-1.0	-0.96
5342	-1.0	-0.96
5343	-1.0	-0.96
5344	-1.0	-0.96
5345	-1.0	-0.96
5346	-1.0	-0.96
5347	-1.0	-0.96
5348	-1.0	-0.96
5349	-1.0	-0.96
5350	-1.0	-0.96
5351	-1.0	-0.96
5352	-1.0	-0.96
5353	-1.0	-0.96
5354	-1.0	-0.96
5355	-1.0	-0.96
5356	-1.0	-0.96
5357	-1.0	-0.96
5358	-1.0	-0.96
5359	-1.0	-0.96
5360	-1.0	-0.96
5361	-1.0	-0.96
5362	-1.0	-0.96
5363	-1.0	-0.96
5364	-1.0	-0.96
5365	-1.0	-0.96
5366	-1.0	-0.96
5367	-1.0	-0.96
5368	-1.0	-0.96
5369	-1.0	-0.96
5370	-1.0	-0.96
5371	-1.0	-0.96
5372	-1.0	-0.96
5373	-1.0	-0.96
5374	-1.0	-0.96
5375	-1.0	-0.96
5376	-1.0	-0.96
5377	-1.0	-0.96
5378	-1.0	-0.96
5379	-1.0	-0.96
5380	-1.0	-0.96
5381	-1.0	-0.96
5382	-1.0	-0.96
5383	-1.0	-0.96
5384	-1.0	-0.96
5385	-1.0	-0.96
5386	-1.0	-0.96
5387	-1.0	-0.96
5388	-1.0	-0.96
5389	-1.0	-0.96
5390	-1.0	-0.96
5391	-1.0	-0.96
5392	-1.0	-0.96
5393	-1.0	-0.96
5394	1.0	-0.94
5395	-1.0	-0.94
5396	-1.0	-0.94
5397	-1.0	-0.94
5398	-1.0	-0.94
5399	-1.0	-0.94
5400	-1.0	-0.94
5401	-1.0	-0.94
5402	-1.0	-0.94
5403	-1.0	-0.94
5404	-1.0	-0.94
5405	1.0	-0.92
5406	-1.0	-0.92
5407	-1.0	-0.92
5408	-1.0	-0.92
5409	-1.0	-0.92
5410	-1.0	-0.92
5411	-1.0	-0.92
5412	-1.0	-0.92
5413	-1.0	-0.92
5414	-1.0	-0.92
5415	-1.0	-0.92
5416	-1.0	-0.92
5417	-1.0	-0.92
5418	-1.0	-0.92
5419	-1.0	-0.92
5420	-1.0	-0.92
5421	-1.0	-0.92
5422	-1.0	-0.92
5423	-1.0	-0.92
5424	-1.0	-0.92
5425	-1.0	-0.92
5426	-1.0	-0.92
5427	-1.0	-0.92
5428	-1.0	-0.94
5429	-1.0	-0.94
5430	-1.0	-0.94
5431	-1.0	-0.94
5432	-1.0	-0.96
5433	-1.0	-0.96
5434	-1.0	-0.96
5435	-1.0	-0.96
5436	-1.0	-0.96
5437	-1.0	-0.96
5438	-1.0	-0.96
5439	1.0	-0.94
5440	-1.0	-0.94
5441	-1.0	-0.94
5442	-1.0	-0.94
5443	-1.0	-0.94
5444	-1.0	-0.94
5445	-1.0	-0.94
5446	-1.0	-0.94
5447	-1.0	-0.94
5448	-1.0	-0.94
5449	-1.0	-0.94
5450	-1.0	-0.94
5451	-1.0	-0.94
5452	-1.0	-0.94
5453	-1.0	-0.94
5454	-1.0	-0.94
5455	-1.0	-0.94
5456	-1.0	-0.94
