Epoch	loss_val	Avg_loss
4376	-1.0	-0.94
4377	-1.0	-0.94
4378	-1.0	-0.94
4379	-1.0	-0.94
4380	-1.0	-0.94
4381	-1.0	-0.94
4382	-1.0	-0.94
4383	-1.0	-0.94
4384	-1.0	-0.94
4385	-1.0	-0.94
4386	-1.0	-0.94
4387	-1.0	-0.94
4388	-1.0	-0.94
4389	-1.0	-0.94
4390	-1.0	-0.94
4391	-1.0	-0.94
4392	-1.0	-0.94
4393	-1.0	-0.94
4394	-1.0	-0.94
4395	-1.0	-0.94
4396	-1.0	-0.94
4397	-1.0	-0.94
4398	-1.0	-0.94
4399	-1.0	-0.94
4400	-1.0	-0.94
4401	-1.0	-0.94
4402	-1.0	-0.94
4403	-1.0	-0.94
4404	-1.0	-0.94
4405	-1.0	-0.94
4406	-1.0	-0.94
4407	-1.0	-0.94
4408	-1.0	-0.94
4409	-1.0	-0.94
4410	-1.0	-0.94
4411	-1.0	-0.94
4412	-1.0	-0.94
4413	-1.0	-0.94
4414	-1.0	-0.94
4415	-1.0	-0.94
4416	-1.0	-0.94
4417	-1.0	-0.94
4418	-1.0	-0.94
4419	-1.0	-0.94
4420	-1.0	-0.94
4421	-1.0	-0.94
4422	-1.0	-0.94
4423	-1.0	-0.94
4424	-1.0	-0.94
4425	-1.0	-0.94
4426	-1.0	-0.94
4427	-1.0	-0.94
4428	-1.0	-0.96
4429	-1.0	-0.96
4430	-1.0	-0.96
4431	-1.0	-0.96
4432	-1.0	-0.96
4433	-1.0	-0.96
4434	-1.0	-0.96
4435	-1.0	-0.96
4436	-1.0	-0.96
4437	-1.0	-0.96
4438	-1.0	-0.96
4439	-1.0	-0.98
4440	-1.0	-0.98
4441	-1.0	-0.98
4442	-1.0	-0.98
4443	-1.0	-0.98
4444	-1.0	-0.98
4445	-1.0	-0.98
4446	-1.0	-0.98
4447	-1.0	-0.98
4448	-1.0	-0.98
4449	-1.0	-0.98
4450	-1.0	-1.0
4451	-1.0	-1.0
4452	-1.0	-1.0
4453	-1.0	-1.0
4454	1.0	-0.98
4455	-1.0	-0.98
4456	-1.0	-0.98
4457	-1.0	-0.98
4458	-1.0	-0.98
4459	-1.0	-0.98
4460	-1.0	-0.98
4461	-1.0	-0.98
4462	-1.0	-0.98
4463	-1.0	-0.98
4464	-1.0	-0.98
4465	-1.0	-0.98
4466	-1.0	-0.98
4467	-1.0	-0.98
4468	-1.0	-0.98
4469	-1.0	-0.98
4470	-1.0	-0.98
4471	-1.0	-0.98
4472	-1.0	-0.98
4473	-1.0	-0.98
4474	-1.0	-0.98
4475	-1.0	-0.98
4476	-1.0	-0.98
4477	-1.0	-0.98
4478	-1.0	-0.98
4479	-1.0	-0.98
4480	-1.0	-0.98
4481	-1.0	-0.98
4482	-1.0	-0.98
4483	-1.0	-0.98
4484	-1.0	-0.98
4485	-1.0	-0.98
4486	-1.0	-0.98
4487	-1.0	-0.98
4488	-1.0	-0.98
4489	-1.0	-0.98
4490	-1.0	-0.98
4491	-1.0	-0.98
4492	-1.0	-0.98
4493	-1.0	-0.98
4494	-1.0	-0.98
4495	-1.0	-0.98
4496	-1.0	-0.98
4497	-1.0	-0.98
4498	-1.0	-0.98
4499	-1.0	-0.98
4500	-1.0	-0.98
4501	-1.0	-0.98
4502	-1.0	-0.98
4503	-1.0	-0.98
4504	-1.0	-0.98
4505	-1.0	-0.98
4506	-1.0	-0.98
4507	-1.0	-0.98
4508	-1.0	-0.98
4509	-1.0	-0.98
4510	-1.0	-0.98
4511	-1.0	-0.98
4512	-1.0	-0.98
4513	-1.0	-0.98
4514	-1.0	-0.98
4515	-1.0	-0.98
4516	-1.0	-0.98
4517	-1.0	-0.98
4518	-1.0	-0.98
4519	-1.0	-0.98
4520	-1.0	-0.98
4521	-1.0	-0.98
4522	-1.0	-0.98
4523	-1.0	-0.98
4524	-1.0	-0.98
4525	-1.0	-0.98
4526	-1.0	-0.98
4527	-1.0	-0.98
4528	-1.0	-0.98
4529	-1.0	-0.98
4530	-1.0	-0.98
4531	-1.0	-0.98
4532	-1.0	-0.98
4533	-1.0	-0.98
4534	-1.0	-0.98
4535	-1.0	-0.98
4536	-1.0	-0.98
4537	-1.0	-0.98
4538	-1.0	-0.98
4539	-1.0	-0.98
4540	-1.0	-0.98
4541	-1.0	-0.98
4542	-1.0	-0.98
4543	-1.0	-0.98
4544	-1.0	-0.98
4545	1.0	-0.96
4546	-1.0	-0.96
4547	-1.0	-0.96
4548	-1.0	-0.96
4549	-1.0	-0.96
4550	-1.0	-0.96
4551	-1.0	-0.96
4552	-1.0	-0.96
4553	-1.0	-0.96
4554	-1.0	-0.98
4555	-1.0	-0.98
4556	-1.0	-0.98
4557	-1.0	-0.98
4558	-1.0	-0.98
4559	-1.0	-0.98
4560	-1.0	-0.98
4561	-1.0	-0.98
4562	-1.0	-0.98
4563	-1.0	-0.98
4564	-1.0	-0.98
4565	-1.0	-0.98
4566	-1.0	-0.98
4567	-1.0	-0.98
4568	-1.0	-0.98
4569	-1.0	-0.98
4570	-1.0	-0.98
4571	-1.0	-0.98
4572	-1.0	-0.98
4573	-1.0	-0.98
4574	-1.0	-0.98
4575	-1.0	-0.98
4576	-1.0	-0.98
4577	-1.0	-0.98
4578	-1.0	-0.98
4579	-1.0	-0.98
4580	-1.0	-0.98
4581	-1.0	-0.98
4582	-1.0	-0.98
4583	-1.0	-0.98
4584	-1.0	-0.98
4585	-1.0	-0.98
4586	-1.0	-0.98
4587	-1.0	-0.98
4588	-1.0	-0.98
4589	-1.0	-0.98
4590	-1.0	-0.98
4591	-1.0	-0.98
4592	-1.0	-0.98
4593	-1.0	-0.98
4594	-1.0	-0.98
4595	-1.0	-0.98
4596	-1.0	-0.98
4597	-1.0	-0.98
4598	-1.0	-0.98
4599	-1.0	-0.98
4600	-1.0	-0.98
4601	-1.0	-0.98
4602	-1.0	-0.98
4603	-1.0	-0.98
4604	-1.0	-0.98
4605	-1.0	-0.98
4606	-1.0	-0.98
4607	-1.0	-0.98
4608	-1.0	-0.98
4609	-1.0	-0.98
4610	-1.0	-0.98
4611	-1.0	-0.98
4612	-1.0	-0.98
4613	-1.0	-0.98
4614	-1.0	-0.98
4615	-1.0	-0.98
4616	-1.0	-0.98
4617	-1.0	-0.98
4618	-1.0	-0.98
4619	-1.0	-0.98
4620	-1.0	-0.98
4621	-1.0	-0.98
4622	-1.0	-0.98
4623	-1.0	-0.98
4624	-1.0	-0.98
4625	-1.0	-0.98
4626	-1.0	-0.98
4627	-1.0	-0.98
4628	-1.0	-0.98
4629	-1.0	-0.98
4630	-1.0	-0.98
4631	-1.0	-0.98
4632	-1.0	-0.98
4633	-1.0	-0.98
4634	-1.0	-0.98
4635	-1.0	-0.98
4636	-1.0	-0.98
4637	-1.0	-0.98
4638	-1.0	-0.98
4639	-1.0	-0.98
4640	-1.0	-0.98
4641	-1.0	-0.98
4642	-1.0	-0.98
4643	-1.0	-0.98
4644	-1.0	-0.98
4645	-1.0	-1.0
4646	-1.0	-1.0
4647	-1.0	-1.0
4648	-1.0	-1.0
4649	-1.0	-1.0
4650	-1.0	-1.0
4651	-1.0	-1.0
4652	-1.0	-1.0
4653	-1.0	-1.0
4654	-1.0	-1.0
4655	-1.0	-1.0
4656	-1.0	-1.0
4657	-1.0	-1.0
4658	-1.0	-1.0
4659	-1.0	-1.0
4660	-1.0	-1.0
4661	1.0	-0.98
4662	-1.0	-0.98
4663	-1.0	-0.98
4664	-1.0	-0.98
4665	-1.0	-0.98
4666	-1.0	-0.98
4667	-1.0	-0.98
4668	-1.0	-0.98
4669	-1.0	-0.98
4670	-1.0	-0.98
4671	-1.0	-0.98
4672	-1.0	-0.98
4673	-1.0	-0.98
4674	-1.0	-0.98
4675	-1.0	-0.98
4676	-1.0	-0.98
4677	-1.0	-0.98
4678	-1.0	-0.98
4679	-1.0	-0.98
4680	-1.0	-0.98
4681	-1.0	-0.98
4682	-1.0	-0.98
4683	-1.0	-0.98
4684	-1.0	-0.98
4685	-1.0	-0.98
4686	-1.0	-0.98
4687	-1.0	-0.98
4688	-1.0	-0.98
4689	-1.0	-0.98
4690	-1.0	-0.98
4691	-1.0	-0.98
4692	-1.0	-0.98
4693	-1.0	-0.98
4694	-1.0	-0.98
4695	-1.0	-0.98
4696	-1.0	-0.98
4697	-1.0	-0.98
4698	-1.0	-0.98
4699	-1.0	-0.98
4700	-1.0	-0.98
4701	-1.0	-0.98
4702	1.0	-0.96
4703	-1.0	-0.96
4704	-1.0	-0.96
4705	-1.0	-0.96
4706	-1.0	-0.96
4707	-1.0	-0.96
4708	-1.0	-0.96
4709	-1.0	-0.96
4710	-1.0	-0.96
4711	1.0	-0.94
4712	-1.0	-0.94
4713	-1.0	-0.94
4714	-1.0	-0.94
4715	-1.0	-0.94
4716	-1.0	-0.94
4717	-1.0	-0.94
4718	-1.0	-0.94
4719	-1.0	-0.94
4720	-1.0	-0.94
4721	-1.0	-0.94
4722	-1.0	-0.94
4723	-1.0	-0.94
4724	-1.0	-0.94
4725	-1.0	-0.94
4726	-1.0	-0.94
4727	-1.0	-0.94
4728	-1.0	-0.94
4729	-1.0	-0.94
4730	-1.0	-0.94
4731	-1.0	-0.94
4732	-1.0	-0.94
4733	-1.0	-0.94
4734	-1.0	-0.94
4735	-1.0	-0.94
4736	-1.0	-0.94
4737	-1.0	-0.94
4738	-1.0	-0.94
4739	-1.0	-0.94
4740	-1.0	-0.94
4741	-1.0	-0.94
4742	-1.0	-0.94
4743	-1.0	-0.94
4744	-1.0	-0.94
4745	-1.0	-0.94
4746	-1.0	-0.94
4747	-1.0	-0.94
4748	-1.0	-0.94
4749	-1.0	-0.94
4750	-1.0	-0.94
4751	-1.0	-0.94
4752	-1.0	-0.94
4753	-1.0	-0.94
4754	-1.0	-0.94
4755	-1.0	-0.94
4756	-1.0	-0.94
4757	-1.0	-0.94
4758	-1.0	-0.94
4759	-1.0	-0.94
4760	-1.0	-0.94
4761	-1.0	-0.96
4762	-1.0	-0.96
4763	-1.0	-0.96
4764	-1.0	-0.96
4765	-1.0	-0.96
4766	-1.0	-0.96
4767	-1.0	-0.96
4768	-1.0	-0.96
4769	1.0	-0.94
4770	-1.0	-0.94
4771	-1.0	-0.94
4772	-1.0	-0.94
4773	-1.0	-0.94
4774	-1.0	-0.94
4775	-1.0	-0.94
4776	-1.0	-0.94
4777	-1.0	-0.94
4778	-1.0	-0.94
4779	-1.0	-0.94
4780	-1.0	-0.94
4781	-1.0	-0.94
4782	-1.0	-0.94
4783	1.0	-0.92
4784	-1.0	-0.92
4785	-1.0	-0.92
4786	-1.0	-0.92
4787	-1.0	-0.92
4788	-1.0	-0.92
4789	-1.0	-0.92
4790	-1.0	-0.92
4791	-1.0	-0.92
4792	-1.0	-0.92
4793	-1.0	-0.92
4794	-1.0	-0.92
4795	-1.0	-0.92
4796	-1.0	-0.92
4797	-1.0	-0.92
4798	-1.0	-0.92
4799	-1.0	-0.92
4800	-1.0	-0.92
4801	-1.0	-0.92
4802	-1.0	-0.94
4803	-1.0	-0.94
4804	-1.0	-0.94
4805	-1.0	-0.94
4806	-1.0	-0.94
4807	-1.0	-0.94
4808	-1.0	-0.94
4809	-1.0	-0.94
4810	-1.0	-0.94
4811	-1.0	-0.96
4812	-1.0	-0.96
4813	-1.0	-0.96
4814	-1.0	-0.96
4815	-1.0	-0.96
4816	-1.0	-0.96
4817	-1.0	-0.96
4818	-1.0	-0.96
4819	-1.0	-0.96
4820	-1.0	-0.96
4821	-1.0	-0.96
4822	-1.0	-0.96
4823	-1.0	-0.96
4824	-1.0	-0.96
4825	-1.0	-0.96
4826	-1.0	-0.96
4827	-1.0	-0.96
4828	-1.0	-0.96
4829	-1.0	-0.96
4830	-1.0	-0.96
4831	-1.0	-0.96
4832	-1.0	-0.96
4833	-1.0	-0.96
4834	-1.0	-0.96
4835	-1.0	-0.96
4836	-1.0	-0.96
4837	-1.0	-0.96
4838	-1.0	-0.96
4839	-1.0	-0.96
4840	-1.0	-0.96
4841	-1.0	-0.96
4842	-1.0	-0.96
4843	-1.0	-0.96
4844	-1.0	-0.96
4845	-1.0	-0.96
4846	-1.0	-0.96
4847	-1.0	-0.96
4848	-1.0	-0.96
4849	-1.0	-0.96
4850	-1.0	-0.96
4851	-1.0	-0.96
4852	-1.0	-0.96
4853	-1.0	-0.96
4854	-1.0	-0.96
4855	-1.0	-0.96
4856	-1.0	-0.96
4857	-1.0	-0.96
4858	-1.0	-0.96
4859	-1.0	-0.96
4860	-1.0	-0.96
4861	-1.0	-0.96
4862	-1.0	-0.96
4863	-1.0	-0.96
4864	-1.0	-0.96
4865	-1.0	-0.96
4866	-1.0	-0.96
4867	-1.0	-0.96
4868	-1.0	-0.96
4869	-1.0	-0.98
4870	-1.0	-0.98
4871	-1.0	-0.98
4872	-1.0	-0.98
4873	-1.0	-0.98
4874	-1.0	-0.98
4875	-1.0	-0.98
4876	-1.0	-0.98
4877	-1.0	-0.98
4878	-1.0	-0.98
4879	-1.0	-0.98
4880	-1.0	-0.98
4881	-1.0	-0.98
4882	-1.0	-0.98
4883	-1.0	-1.0
4884	-1.0	-1.0
4885	-1.0	-1.0
4886	-1.0	-1.0
4887	-1.0	-1.0
4888	-1.0	-1.0
4889	-1.0	-1.0
4890	-1.0	-1.0
4891	-1.0	-1.0
4892	-1.0	-1.0
4893	-1.0	-1.0
4894	-1.0	-1.0
4895	-1.0	-1.0
4896	-1.0	-1.0
4897	-1.0	-1.0
4898	-1.0	-1.0
4899	-1.0	-1.0
4900	-1.0	-1.0
4901	-1.0	-1.0
4902	-1.0	-1.0
4903	-1.0	-1.0
4904	-1.0	-1.0
4905	-1.0	-1.0
4906	-1.0	-1.0
4907	-1.0	-1.0
4908	-1.0	-1.0
4909	-1.0	-1.0
4910	-1.0	-1.0
4911	-1.0	-1.0
4912	-1.0	-1.0
4913	-1.0	-1.0
4914	-1.0	-1.0
4915	-1.0	-1.0
4916	-1.0	-1.0
4917	-1.0	-1.0
4918	-1.0	-1.0
4919	-1.0	-1.0
4920	-1.0	-1.0
4921	-1.0	-1.0
4922	-1.0	-1.0
4923	-1.0	-1.0
4924	-1.0	-1.0
4925	-1.0	-1.0
4926	-1.0	-1.0
4927	-1.0	-1.0
4928	-1.0	-1.0
4929	-1.0	-1.0
4930	-1.0	-1.0
4931	-1.0	-1.0
4932	-1.0	-1.0
4933	-1.0	-1.0
4934	-1.0	-1.0
4935	-1.0	-1.0
4936	-1.0	-1.0
4937	-1.0	-1.0
4938	-1.0	-1.0
4939	-1.0	-1.0
4940	-1.0	-1.0
4941	-1.0	-1.0
4942	-1.0	-1.0
4943	-1.0	-1.0
4944	-1.0	-1.0
4945	-1.0	-1.0
4946	-1.0	-1.0
4947	-1.0	-1.0
4948	-1.0	-1.0
4949	-1.0	-1.0
4950	-1.0	-1.0
4951	-1.0	-1.0
4952	1.0	-0.98
4953	-1.0	-0.98
4954	-1.0	-0.98
4955	-1.0	-0.98
4956	-1.0	-0.98
4957	-1.0	-0.98
4958	-1.0	-0.98
4959	-1.0	-0.98
4960	-1.0	-0.98
4961	-1.0	-0.98
4962	-1.0	-0.98
4963	-1.0	-0.98
4964	-1.0	-0.98
4965	-1.0	-0.98
4966	-1.0	-0.98
4967	-1.0	-0.98
4968	-1.0	-0.98
4969	-1.0	-0.98
4970	1.0	-0.96
4971	-1.0	-0.96
4972	-1.0	-0.96
4973	-1.0	-0.96
4974	-1.0	-0.96
4975	-1.0	-0.96
4976	1.0	-0.94
4977	-1.0	-0.94
4978	-1.0	-0.94
4979	-1.0	-0.94
4980	-1.0	-0.94
4981	-1.0	-0.94
4982	-1.0	-0.94
4983	-1.0	-0.94
4984	-1.0	-0.94
4985	-1.0	-0.94
4986	-1.0	-0.94
4987	-1.0	-0.94
4988	-1.0	-0.94
4989	-1.0	-0.94
4990	-1.0	-0.94
4991	-1.0	-0.94
4992	-1.0	-0.94
4993	-1.0	-0.94
4994	-1.0	-0.94
4995	-1.0	-0.94
4996	-1.0	-0.94
4997	-1.0	-0.94
4998	-1.0	-0.94
4999	-1.0	-0.94
5000	-1.0	-0.94
5001	-1.0	-0.94
5002	-1.0	-0.94
5003	-1.0	-0.94
5004	-1.0	-0.94
5005	-1.0	-0.94
5006	-1.0	-0.94
5007	-1.0	-0.94
5008	-1.0	-0.94
5009	-1.0	-0.94
5010	-1.0	-0.94
5011	-1.0	-0.94
5012	-1.0	-0.94
5013	-1.0	-0.94
5014	-1.0	-0.94
5015	-1.0	-0.94
5016	-1.0	-0.94
5017	-1.0	-0.94
5018	-1.0	-0.94
5019	-1.0	-0.94
5020	-1.0	-0.94
5021	-1.0	-0.94
5022	-1.0	-0.94
5023	1.0	-0.92
5024	-1.0	-0.92
5025	-1.0	-0.92
5026	-1.0	-0.92
5027	-1.0	-0.92
5028	-1.0	-0.92
5029	-1.0	-0.92
5030	-1.0	-0.92
5031	-1.0	-0.92
5032	-1.0	-0.92
5033	-1.0	-0.92
5034	-1.0	-0.92
5035	-1.0	-0.92
5036	-1.0	-0.92
5037	-1.0	-0.92
5038	-1.0	-0.92
5039	-1.0	-0.92
5040	-1.0	-0.92
5041	-1.0	-0.92
5042	-1.0	-0.92
5043	-1.0	-0.92
5044	-1.0	-0.92
5045	-1.0	-0.92
5046	-1.0	-0.92
5047	-1.0	-0.92
5048	-1.0	-0.92
5049	-1.0	-0.92
5050	-1.0	-0.92
5051	-1.0	-0.92
5052	-1.0	-0.94
5053	-1.0	-0.94
5054	-1.0	-0.94
5055	-1.0	-0.94
5056	-1.0	-0.94
5057	-1.0	-0.94
5058	-1.0	-0.94
5059	-1.0	-0.94
5060	-1.0	-0.94
5061	-1.0	-0.94
5062	-1.0	-0.94
5063	-1.0	-0.94
5064	-1.0	-0.94
5065	-1.0	-0.94
5066	-1.0	-0.94
5067	-1.0	-0.94
5068	-1.0	-0.94
5069	-1.0	-0.94
5070	-1.0	-0.96
5071	-1.0	-0.96
5072	-1.0	-0.96
5073	-1.0	-0.96
5074	-1.0	-0.96
5075	-1.0	-0.96
5076	-1.0	-0.98
5077	-1.0	-0.98
5078	-1.0	-0.98
5079	-1.0	-0.98
5080	-1.0	-0.98
5081	-1.0	-0.98
5082	-1.0	-0.98
5083	-1.0	-0.98
5084	-1.0	-0.98
5085	1.0	-0.96
5086	-1.0	-0.96
5087	-1.0	-0.96
5088	-1.0	-0.96
5089	-1.0	-0.96
5090	-1.0	-0.96
5091	-1.0	-0.96
5092	-1.0	-0.96
5093	-1.0	-0.96
5094	-1.0	-0.96
5095	-1.0	-0.96
5096	-1.0	-0.96
5097	-1.0	-0.96
5098	-1.0	-0.96
5099	-1.0	-0.96
5100	-1.0	-0.96
5101	-1.0	-0.96
5102	-1.0	-0.96
5103	-1.0	-0.96
5104	-1.0	-0.96
5105	-1.0	-0.96
5106	-1.0	-0.96
5107	-1.0	-0.96
5108	-1.0	-0.96
5109	-1.0	-0.96
5110	-1.0	-0.96
5111	-1.0	-0.96
5112	-1.0	-0.96
5113	-1.0	-0.96
5114	-1.0	-0.96
5115	-1.0	-0.96
5116	-1.0	-0.96
5117	-1.0	-0.96
5118	-1.0	-0.96
5119	-1.0	-0.96
5120	-1.0	-0.96
5121	-1.0	-0.96
5122	-1.0	-0.96
5123	-1.0	-0.98
5124	-1.0	-0.98
5125	-1.0	-0.98
5126	-1.0	-0.98
5127	-1.0	-0.98
5128	1.0	-0.96
5129	-1.0	-0.96
5130	-1.0	-0.96
5131	-1.0	-0.96
5132	-1.0	-0.96
5133	-1.0	-0.96
5134	-1.0	-0.96
5135	-1.0	-0.96
5136	-1.0	-0.96
5137	-1.0	-0.96
5138	-1.0	-0.96
5139	-1.0	-0.96
5140	-1.0	-0.96
5141	-1.0	-0.96
5142	-1.0	-0.96
5143	-1.0	-0.96
5144	-1.0	-0.96
5145	-1.0	-0.96
5146	-1.0	-0.96
5147	-1.0	-0.96
5148	-1.0	-0.96
5149	-1.0	-0.96
5150	-1.0	-0.96
5151	-1.0	-0.96
5152	-1.0	-0.96
5153	-1.0	-0.96
5154	-1.0	-0.96
5155	-1.0	-0.96
5156	-1.0	-0.96
5157	-1.0	-0.96
5158	-1.0	-0.96
5159	-1.0	-0.96
5160	1.0	-0.94
5161	-1.0	-0.94
5162	-1.0	-0.94
5163	-1.0	-0.94
5164	-1.0	-0.94
5165	-1.0	-0.94
5166	-1.0	-0.94
5167	-1.0	-0.94
5168	-1.0	-0.94
5169	-1.0	-0.94
5170	-1.0	-0.94
5171	-1.0	-0.94
5172	-1.0	-0.94
5173	-1.0	-0.94
5174	-1.0	-0.94
5175	-1.0	-0.94
5176	-1.0	-0.94
5177	-1.0	-0.94
5178	-1.0	-0.94
5179	-1.0	-0.94
5180	-1.0	-0.94
5181	-1.0	-0.94
5182	1.0	-0.92
5183	-1.0	-0.92
5184	-1.0	-0.92
5185	-1.0	-0.94
5186	-1.0	-0.94
5187	-1.0	-0.94
5188	-1.0	-0.94
5189	-1.0	-0.94
5190	1.0	-0.92
5191	-1.0	-0.92
5192	-1.0	-0.92
5193	-1.0	-0.92
5194	-1.0	-0.92
5195	-1.0	-0.92
5196	-1.0	-0.92
5197	-1.0	-0.92
5198	-1.0	-0.92
5199	-1.0	-0.92
5200	-1.0	-0.92
5201	-1.0	-0.92
5202	-1.0	-0.92
5203	-1.0	-0.92
5204	-1.0	-0.92
5205	-1.0	-0.92
5206	-1.0	-0.92
5207	-1.0	-0.92
5208	-1.0	-0.92
5209	-1.0	-0.92
5210	-1.0	-0.92
5211	-1.0	-0.92
5212	-1.0	-0.92
5213	-1.0	-0.92
5214	-1.0	-0.92
5215	-1.0	-0.92
5216	-1.0	-0.92
5217	-1.0	-0.92
5218	-1.0	-0.92
5219	-1.0	-0.92
5220	-1.0	-0.92
5221	-1.0	-0.92
5222	1.0	-0.9
5223	-1.0	-0.9
5224	-1.0	-0.9
5225	-1.0	-0.9
5226	-1.0	-0.9
5227	-1.0	-0.9
5228	-1.0	-0.92
5229	-1.0	-0.92
5230	-1.0	-0.92
5231	-1.0	-0.92
5232	-1.0	-0.92
5233	-1.0	-0.92
5234	-1.0	-0.92
5235	-1.0	-0.92
5236	-1.0	-0.92
5237	-1.0	-0.92
5238	-1.0	-0.92
5239	-1.0	-0.92
5240	-1.0	-0.92
5241	-1.0	-0.92
5242	-1.0	-0.92
5243	-1.0	-0.92
5244	-1.0	-0.92
5245	-1.0	-0.92
5246	-1.0	-0.92
5247	-1.0	-0.92
5248	-1.0	-0.92
5249	-1.0	-0.92
5250	-1.0	-0.92
5251	-1.0	-0.92
5252	-1.0	-0.92
5253	-1.0	-0.92
5254	-1.0	-0.92
5255	-1.0	-0.92
5256	-1.0	-0.92
5257	-1.0	-0.92
5258	-1.0	-0.92
5259	-1.0	-0.92
5260	1.0	-0.92
5261	-1.0	-0.92
5262	-1.0	-0.92
5263	-1.0	-0.92
5264	-1.0	-0.92
5265	-1.0	-0.92
5266	-1.0	-0.92
5267	-1.0	-0.92
5268	-1.0	-0.92
5269	-1.0	-0.92
5270	-1.0	-0.92
5271	-1.0	-0.92
5272	-1.0	-0.92
5273	-1.0	-0.92
5274	-1.0	-0.92
5275	-1.0	-0.92
5276	-1.0	-0.92
5277	-1.0	-0.92
5278	-1.0	-0.92
5279	-1.0	-0.92
5280	-1.0	-0.92
5281	-1.0	-0.92
5282	-1.0	-0.94
5283	-1.0	-0.94
5284	-1.0	-0.94
5285	-1.0	-0.94
5286	-1.0	-0.94
5287	-1.0	-0.94
5288	1.0	-0.92
5289	-1.0	-0.92
5290	-1.0	-0.94
5291	-1.0	-0.94
5292	1.0	-0.92
5293	-1.0	-0.92
5294	-1.0	-0.92
5295	-1.0	-0.92
5296	-1.0	-0.92
5297	-1.0	-0.92
5298	1.0	-0.9
5299	-1.0	-0.9
5300	-1.0	-0.9
5301	-1.0	-0.9
5302	-1.0	-0.9
5303	-1.0	-0.9
5304	-1.0	-0.9
5305	-1.0	-0.9
5306	-1.0	-0.9
5307	-1.0	-0.9
5308	-1.0	-0.9
5309	-1.0	-0.9
5310	-1.0	-0.9
5311	-1.0	-0.9
5312	-1.0	-0.9
5313	-1.0	-0.9
5314	-1.0	-0.9
5315	-1.0	-0.9
5316	-1.0	-0.9
5317	-1.0	-0.9
5318	-1.0	-0.9
5319	-1.0	-0.9
5320	-1.0	-0.9
5321	-1.0	-0.9
5322	-1.0	-0.92
5323	-1.0	-0.92
5324	-1.0	-0.92
5325	-1.0	-0.92
5326	-1.0	-0.92
5327	-1.0	-0.92
5328	-1.0	-0.92
5329	-1.0	-0.92
5330	1.0	-0.9
5331	-1.0	-0.9
5332	-1.0	-0.9
5333	-1.0	-0.9
5334	-1.0	-0.9
5335	-1.0	-0.9
5336	-1.0	-0.9
5337	-1.0	-0.9
5338	-1.0	-0.9
5339	-1.0	-0.9
5340	-1.0	-0.9
5341	-1.0	-0.9
5342	-1.0	-0.9
5343	-1.0	-0.9
5344	-1.0	-0.9
5345	-1.0	-0.9
5346	-1.0	-0.9
5347	-1.0	-0.9
5348	-1.0	-0.9
5349	-1.0	-0.9
5350	-1.0	-0.9
5351	-1.0	-0.9
5352	-1.0	-0.9
5353	-1.0	-0.9
5354	-1.0	-0.9
5355	-1.0	-0.9
5356	-1.0	-0.9
5357	-1.0	-0.9
5358	-1.0	-0.9
5359	-1.0	-0.9
5360	-1.0	-0.92
5361	-1.0	-0.92
5362	-1.0	-0.92
5363	-1.0	-0.92
5364	-1.0	-0.92
5365	-1.0	-0.92
5366	-1.0	-0.92
5367	-1.0	-0.92
5368	-1.0	-0.92
5369	-1.0	-0.92
5370	-1.0	-0.92
5371	-1.0	-0.92
5372	-1.0	-0.92
5373	-1.0	-0.92
5374	-1.0	-0.92
5375	1.0	-0.9
5376	-1.0	-0.9
5377	-1.0	-0.9
5378	-1.0	-0.9
5379	-1.0	-0.9
5380	-1.0	-0.9
5381	-1.0	-0.9
5382	-1.0	-0.9
5383	-1.0	-0.9
5384	-1.0	-0.9
5385	-1.0	-0.9
5386	-1.0	-0.9
5387	-1.0	-0.9
5388	-1.0	-0.92
5389	-1.0	-0.92
5390	-1.0	-0.92
5391	-1.0	-0.92
5392	-1.0	-0.94
5393	-1.0	-0.94
5394	-1.0	-0.94
5395	-1.0	-0.94
5396	-1.0	-0.94
5397	-1.0	-0.94
5398	-1.0	-0.96
5399	-1.0	-0.96
5400	-1.0	-0.96
5401	-1.0	-0.96
5402	-1.0	-0.96
5403	-1.0	-0.96
5404	-1.0	-0.96
5405	-1.0	-0.96
5406	-1.0	-0.96
5407	-1.0	-0.96
5408	-1.0	-0.96
5409	-1.0	-0.96
5410	-1.0	-0.96
5411	-1.0	-0.96
5412	-1.0	-0.96
5413	-1.0	-0.96
5414	-1.0	-0.96
5415	-1.0	-0.96
5416	-1.0	-0.96
5417	-1.0	-0.96
5418	-1.0	-0.96
5419	-1.0	-0.96
5420	-1.0	-0.96
5421	-1.0	-0.96
5422	-1.0	-0.96
5423	-1.0	-0.96
5424	-1.0	-0.96
5425	-1.0	-0.96
5426	-1.0	-0.96
5427	-1.0	-0.96
5428	-1.0	-0.96
5429	-1.0	-0.96
5430	-1.0	-0.98
5431	-1.0	-0.98
5432	-1.0	-0.98
5433	-1.0	-0.98
5434	-1.0	-0.98
5435	-1.0	-0.98
5436	-1.0	-0.98
5437	-1.0	-0.98
5438	-1.0	-0.98
5439	-1.0	-0.98
5440	-1.0	-0.98
5441	-1.0	-0.98
5442	-1.0	-0.98
5443	-1.0	-0.98
5444	-1.0	-0.98
5445	-1.0	-0.98
5446	-1.0	-0.98
5447	-1.0	-0.98
5448	-1.0	-0.98
5449	-1.0	-0.98
5450	-1.0	-0.98
5451	-1.0	-0.98
5452	-1.0	-0.98
