Epoch	loss_val	Avg_loss
4404	-1.0	-0.78
4405	-1.0	-0.78
4406	-1.0	-0.78
4407	-1.0	-0.78
4408	-1.0	-0.78
4409	-1.0	-0.78
4410	-1.0	-0.78
4411	-1.0	-0.78
4412	-1.0	-0.78
4413	-1.0	-0.8
4414	-1.0	-0.8
4415	-1.0	-0.8
4416	-1.0	-0.82
4417	-1.0	-0.82
4418	-1.0	-0.82
4419	-1.0	-0.82
4420	-1.0	-0.82
4421	-1.0	-0.82
4422	-1.0	-0.82
4423	-1.0	-0.82
4424	-1.0	-0.82
4425	-1.0	-0.82
4426	-1.0	-0.84
4427	-1.0	-0.84
4428	-1.0	-0.84
4429	-1.0	-0.84
4430	-1.0	-0.84
4431	-1.0	-0.84
4432	-1.0	-0.86
4433	1.0	-0.84
4434	-1.0	-0.84
4435	-1.0	-0.84
4436	-1.0	-0.84
4437	-1.0	-0.84
4438	-1.0	-0.84
4439	-1.0	-0.84
4440	-1.0	-0.86
4441	1.0	-0.84
4442	-1.0	-0.84
4443	-1.0	-0.84
4444	-1.0	-0.84
4445	-1.0	-0.84
4446	-1.0	-0.84
4447	-1.0	-0.84
4448	1.0	-0.84
4449	-1.0	-0.84
4450	1.0	-0.82
4451	-1.0	-0.82
4452	-1.0	-0.82
4453	-1.0	-0.82
4454	-1.0	-0.82
4455	-1.0	-0.82
4456	-1.0	-0.82
4457	-1.0	-0.82
4458	1.0	-0.8
4459	-1.0	-0.8
4460	-1.0	-0.8
4461	-1.0	-0.8
4462	-1.0	-0.8
4463	1.0	-0.78
4464	-1.0	-0.78
4465	-1.0	-0.78
4466	1.0	-0.76
4467	-1.0	-0.76
4468	-1.0	-0.76
4469	-1.0	-0.76
4470	-1.0	-0.76
4471	-1.0	-0.76
4472	-1.0	-0.78
4473	-1.0	-0.78
4474	-1.0	-0.78
4475	-1.0	-0.78
4476	-1.0	-0.78
4477	-1.0	-0.8
4478	-1.0	-0.8
4479	-1.0	-0.82
4480	-1.0	-0.82
4481	-1.0	-0.82
4482	-1.0	-0.82
4483	-1.0	-0.82
4484	1.0	-0.82
4485	1.0	-0.8
4486	-1.0	-0.8
4487	-1.0	-0.8
4488	-1.0	-0.8
4489	-1.0	-0.8
4490	-1.0	-0.82
4491	-1.0	-0.82
4492	-1.0	-0.82
4493	-1.0	-0.82
4494	-1.0	-0.82
4495	-1.0	-0.82
4496	1.0	-0.8
4497	-1.0	-0.8
4498	-1.0	-0.8
4499	-1.0	-0.8
4500	-1.0	-0.8
4501	-1.0	-0.8
4502	-1.0	-0.8
4503	-1.0	-0.8
4504	-1.0	-0.8
4505	-1.0	-0.8
4506	-1.0	-0.8
4507	-1.0	-0.8
4508	-1.0	-0.8
4509	1.0	-0.78
4510	-1.0	-0.78
4511	1.0	-0.76
4512	-1.0	-0.76
4513	-1.0	-0.76
4514	-1.0	-0.76
4515	-1.0	-0.76
4516	-1.0	-0.76
4517	-1.0	-0.76
4518	-1.0	-0.76
4519	-1.0	-0.76
4520	-1.0	-0.76
4521	-1.0	-0.76
4522	-1.0	-0.76
4523	-1.0	-0.76
4524	-1.0	-0.76
4525	-1.0	-0.76
4526	1.0	-0.74
4527	-1.0	-0.74
4528	-1.0	-0.74
4529	-1.0	-0.74
4530	1.0	-0.72
4531	1.0	-0.7
4532	-1.0	-0.7
4533	-1.0	-0.72
4534	-1.0	-0.72
4535	-1.0	-0.72
4536	-1.0	-0.72
4537	1.0	-0.7
4538	-1.0	-0.7
4539	-1.0	-0.7
4540	-1.0	-0.7
4541	-1.0	-0.72
4542	-1.0	-0.72
4543	-1.0	-0.72
4544	-1.0	-0.72
4545	-1.0	-0.72
4546	-1.0	-0.72
4547	-1.0	-0.72
4548	-1.0	-0.74
4549	-1.0	-0.74
4550	1.0	-0.74
4551	-1.0	-0.74
4552	-1.0	-0.74
4553	-1.0	-0.74
4554	-1.0	-0.74
4555	-1.0	-0.74
4556	-1.0	-0.74
4557	-1.0	-0.74
4558	-1.0	-0.76
4559	-1.0	-0.76
4560	-1.0	-0.76
4561	-1.0	-0.76
4562	1.0	-0.74
4563	1.0	-0.74
4564	-1.0	-0.74
4565	-1.0	-0.74
4566	-1.0	-0.76
4567	-1.0	-0.76
4568	-1.0	-0.76
4569	-1.0	-0.76
4570	-1.0	-0.76
4571	-1.0	-0.76
4572	1.0	-0.74
4573	-1.0	-0.74
4574	-1.0	-0.74
4575	-1.0	-0.74
4576	-1.0	-0.74
4577	-1.0	-0.74
4578	-1.0	-0.74
4579	-1.0	-0.74
4580	-1.0	-0.74
4581	-1.0	-0.74
4582	-1.0	-0.74
4583	-1.0	-0.74
4584	-1.0	-0.76
4585	-1.0	-0.78
4586	-1.0	-0.78
4587	-1.0	-0.78
4588	-1.0	-0.78
4589	-1.0	-0.78
4590	-1.0	-0.78
4591	-1.0	-0.78
4592	-1.0	-0.78
4593	-1.0	-0.78
4594	-1.0	-0.78
4595	-1.0	-0.78
4596	-1.0	-0.8
4597	-1.0	-0.8
4598	-1.0	-0.8
4599	1.0	-0.78
4600	-1.0	-0.78
4601	-1.0	-0.78
4602	1.0	-0.76
4603	-1.0	-0.76
4604	-1.0	-0.76
4605	-1.0	-0.76
4606	-1.0	-0.76
4607	-1.0	-0.76
4608	-1.0	-0.76
4609	-1.0	-0.78
4610	-1.0	-0.78
4611	-1.0	-0.8
4612	-1.0	-0.8
4613	-1.0	-0.8
4614	-1.0	-0.8
4615	-1.0	-0.8
4616	-1.0	-0.8
4617	-1.0	-0.8
4618	-1.0	-0.8
4619	-1.0	-0.8
4620	-1.0	-0.8
4621	-1.0	-0.8
4622	1.0	-0.78
4623	-1.0	-0.78
4624	-1.0	-0.78
4625	1.0	-0.76
4626	-1.0	-0.78
4627	1.0	-0.76
4628	-1.0	-0.76
4629	-1.0	-0.76
4630	-1.0	-0.78
4631	-1.0	-0.8
4632	-1.0	-0.8
4633	-1.0	-0.8
4634	-1.0	-0.8
4635	-1.0	-0.8
4636	-1.0	-0.8
4637	-1.0	-0.82
4638	-1.0	-0.82
4639	-1.0	-0.82
4640	-1.0	-0.82
4641	-1.0	-0.82
4642	-1.0	-0.82
4643	-1.0	-0.82
4644	1.0	-0.8
4645	-1.0	-0.8
4646	-1.0	-0.8
4647	-1.0	-0.8
4648	-1.0	-0.8
4649	-1.0	-0.8
4650	-1.0	-0.82
4651	-1.0	-0.82
4652	-1.0	-0.82
4653	-1.0	-0.82
4654	-1.0	-0.82
4655	-1.0	-0.82
4656	1.0	-0.8
4657	-1.0	-0.8
4658	-1.0	-0.8
4659	-1.0	-0.8
4660	-1.0	-0.8
4661	-1.0	-0.8
4662	-1.0	-0.82
4663	-1.0	-0.84
4664	-1.0	-0.84
4665	-1.0	-0.84
4666	-1.0	-0.84
4667	-1.0	-0.84
4668	-1.0	-0.84
4669	-1.0	-0.84
4670	-1.0	-0.84
4671	-1.0	-0.84
4672	-1.0	-0.86
4673	-1.0	-0.86
4674	-1.0	-0.86
4675	-1.0	-0.86
4676	-1.0	-0.86
4677	-1.0	-0.86
4678	-1.0	-0.86
4679	-1.0	-0.86
4680	-1.0	-0.86
4681	-1.0	-0.86
4682	-1.0	-0.86
4683	-1.0	-0.86
4684	-1.0	-0.86
4685	-1.0	-0.86
4686	-1.0	-0.86
4687	-1.0	-0.86
4688	-1.0	-0.86
4689	-1.0	-0.86
4690	-1.0	-0.86
4691	-1.0	-0.86
4692	-1.0	-0.86
4693	-1.0	-0.86
4694	-1.0	-0.86
4695	-1.0	-0.86
4696	-1.0	-0.86
4697	-1.0	-0.86
4698	-1.0	-0.86
4699	-1.0	-0.88
4700	-1.0	-0.88
4701	-1.0	-0.88
4702	-1.0	-0.9
4703	-1.0	-0.9
4704	-1.0	-0.9
4705	-1.0	-0.9
4706	-1.0	-0.9
4707	-1.0	-0.9
4708	-1.0	-0.9
4709	-1.0	-0.9
4710	-1.0	-0.9
4711	1.0	-0.88
4712	-1.0	-0.88
4713	1.0	-0.86
4714	-1.0	-0.86
4715	-1.0	-0.86
4716	-1.0	-0.86
4717	-1.0	-0.86
4718	-1.0	-0.86
4719	-1.0	-0.86
4720	-1.0	-0.86
4721	-1.0	-0.86
4722	-1.0	-0.88
4723	-1.0	-0.88
4724	-1.0	-0.88
4725	-1.0	-0.9
4726	-1.0	-0.9
4727	-1.0	-0.92
4728	1.0	-0.9
4729	-1.0	-0.9
4730	-1.0	-0.9
4731	-1.0	-0.9
4732	-1.0	-0.9
4733	-1.0	-0.9
4734	-1.0	-0.9
4735	-1.0	-0.9
4736	-1.0	-0.9
4737	-1.0	-0.9
4738	-1.0	-0.9
4739	1.0	-0.88
4740	1.0	-0.86
4741	1.0	-0.84
4742	-1.0	-0.84
4743	-1.0	-0.84
4744	-1.0	-0.86
4745	-1.0	-0.86
4746	-1.0	-0.86
4747	1.0	-0.84
4748	-1.0	-0.84
4749	1.0	-0.82
4750	-1.0	-0.82
4751	-1.0	-0.82
4752	-1.0	-0.82
4753	1.0	-0.8
4754	-1.0	-0.8
4755	-1.0	-0.8
4756	1.0	-0.8
4757	-1.0	-0.8
4758	-1.0	-0.8
4759	-1.0	-0.8
4760	-1.0	-0.8
4761	-1.0	-0.8
4762	-1.0	-0.8
4763	-1.0	-0.8
4764	-1.0	-0.8
4765	-1.0	-0.8
4766	-1.0	-0.8
4767	-1.0	-0.8
4768	-1.0	-0.8
4769	-1.0	-0.8
4770	-1.0	-0.8
4771	-1.0	-0.8
4772	-1.0	-0.8
4773	-1.0	-0.8
4774	-1.0	-0.8
4775	-1.0	-0.8
4776	-1.0	-0.8
4777	-1.0	-0.8
4778	-1.0	-0.8
4779	-1.0	-0.8
4780	-1.0	-0.8
4781	-1.0	-0.8
4782	1.0	-0.78
4783	-1.0	-0.78
4784	-1.0	-0.78
4785	-1.0	-0.78
4786	-1.0	-0.78
4787	-1.0	-0.78
4788	-1.0	-0.78
4789	-1.0	-0.78
4790	1.0	-0.76
4791	-1.0	-0.76
4792	-1.0	-0.76
4793	-1.0	-0.76
4794	-1.0	-0.76
4795	1.0	-0.74
4796	-1.0	-0.74
4797	-1.0	-0.74
4798	-1.0	-0.74
4799	-1.0	-0.74
4800	-1.0	-0.74
4801	-1.0	-0.74
4802	-1.0	-0.74
4803	-1.0	-0.74
4804	-1.0	-0.74
4805	-1.0	-0.74
4806	-1.0	-0.74
4807	-1.0	-0.74
4808	-1.0	-0.74
4809	1.0	-0.72
4810	-1.0	-0.72
4811	-1.0	-0.74
4812	-1.0	-0.74
4813	-1.0	-0.76
4814	-1.0	-0.76
4815	-1.0	-0.76
4816	-1.0	-0.76
4817	-1.0	-0.76
4818	-1.0	-0.76
4819	-1.0	-0.76
4820	-1.0	-0.76
4821	-1.0	-0.76
4822	-1.0	-0.76
4823	-1.0	-0.76
4824	-1.0	-0.76
4825	-1.0	-0.76
4826	-1.0	-0.76
4827	-1.0	-0.76
4828	-1.0	-0.78
4829	-1.0	-0.78
4830	-1.0	-0.78
4831	-1.0	-0.78
4832	-1.0	-0.78
4833	-1.0	-0.78
4834	-1.0	-0.78
4835	1.0	-0.76
4836	-1.0	-0.76
4837	-1.0	-0.76
4838	-1.0	-0.76
4839	-1.0	-0.78
4840	-1.0	-0.8
4841	1.0	-0.8
4842	-1.0	-0.8
4843	-1.0	-0.8
4844	-1.0	-0.8
4845	1.0	-0.78
4846	-1.0	-0.78
4847	-1.0	-0.8
4848	1.0	-0.78
4849	-1.0	-0.8
4850	-1.0	-0.8
4851	-1.0	-0.8
4852	-1.0	-0.8
4853	-1.0	-0.82
4854	-1.0	-0.82
4855	-1.0	-0.82
4856	-1.0	-0.84
4857	-1.0	-0.84
4858	1.0	-0.82
4859	-1.0	-0.82
4860	-1.0	-0.82
4861	-1.0	-0.82
4862	-1.0	-0.82
4863	1.0	-0.8
4864	-1.0	-0.8
4865	-1.0	-0.8
4866	1.0	-0.78
4867	-1.0	-0.78
4868	-1.0	-0.78
4869	-1.0	-0.78
4870	-1.0	-0.78
4871	-1.0	-0.78
4872	1.0	-0.76
4873	-1.0	-0.76
4874	-1.0	-0.76
4875	-1.0	-0.76
4876	-1.0	-0.76
4877	-1.0	-0.76
4878	-1.0	-0.76
4879	-1.0	-0.76
4880	-1.0	-0.76
4881	-1.0	-0.76
4882	-1.0	-0.78
4883	-1.0	-0.78
4884	-1.0	-0.78
4885	-1.0	-0.78
4886	-1.0	-0.78
4887	-1.0	-0.78
4888	-1.0	-0.78
4889	-1.0	-0.78
4890	-1.0	-0.8
4891	-1.0	-0.8
4892	-1.0	-0.8
4893	-1.0	-0.8
4894	-1.0	-0.8
4895	-1.0	-0.82
4896	-1.0	-0.82
4897	-1.0	-0.82
4898	-1.0	-0.82
4899	-1.0	-0.82
4900	-1.0	-0.82
4901	-1.0	-0.82
4902	-1.0	-0.82
4903	1.0	-0.8
4904	-1.0	-0.8
4905	-1.0	-0.8
4906	-1.0	-0.8
4907	1.0	-0.78
4908	-1.0	-0.78
4909	-1.0	-0.8
4910	-1.0	-0.8
4911	-1.0	-0.8
4912	-1.0	-0.8
4913	-1.0	-0.8
4914	-1.0	-0.8
4915	-1.0	-0.8
4916	-1.0	-0.8
4917	-1.0	-0.8
4918	-1.0	-0.8
4919	-1.0	-0.8
4920	-1.0	-0.8
4921	-1.0	-0.8
4922	-1.0	-0.8
4923	-1.0	-0.8
4924	-1.0	-0.8
4925	-1.0	-0.8
4926	-1.0	-0.8
4927	-1.0	-0.8
4928	-1.0	-0.8
4929	-1.0	-0.8
4930	1.0	-0.78
4931	1.0	-0.76
4932	-1.0	-0.76
4933	-1.0	-0.76
4934	-1.0	-0.76
4935	-1.0	-0.78
4936	-1.0	-0.78
4937	-1.0	-0.78
4938	-1.0	-0.78
4939	1.0	-0.76
4940	-1.0	-0.76
4941	-1.0	-0.78
4942	-1.0	-0.78
4943	-1.0	-0.78
4944	-1.0	-0.78
4945	-1.0	-0.8
4946	-1.0	-0.8
4947	-1.0	-0.8
4948	-1.0	-0.82
4949	-1.0	-0.82
4950	-1.0	-0.82
4951	-1.0	-0.82
4952	-1.0	-0.82
4953	-1.0	-0.82
4954	-1.0	-0.82
4955	-1.0	-0.82
4956	-1.0	-0.82
4957	-1.0	-0.82
4958	-1.0	-0.84
4959	-1.0	-0.84
4960	-1.0	-0.84
4961	-1.0	-0.84
4962	-1.0	-0.84
4963	-1.0	-0.86
4964	1.0	-0.84
4965	-1.0	-0.84
4966	-1.0	-0.86
4967	-1.0	-0.86
4968	-1.0	-0.86
4969	-1.0	-0.86
4970	-1.0	-0.86
4971	-1.0	-0.86
4972	-1.0	-0.88
4973	-1.0	-0.88
4974	-1.0	-0.88
4975	-1.0	-0.88
4976	-1.0	-0.88
4977	-1.0	-0.88
4978	-1.0	-0.88
4979	-1.0	-0.88
4980	-1.0	-0.88
4981	-1.0	-0.88
4982	-1.0	-0.88
4983	-1.0	-0.88
4984	-1.0	-0.88
4985	-1.0	-0.88
4986	-1.0	-0.88
4987	-1.0	-0.88
4988	-1.0	-0.88
4989	-1.0	-0.88
4990	-1.0	-0.88
4991	1.0	-0.86
4992	-1.0	-0.86
4993	-1.0	-0.86
4994	-1.0	-0.86
4995	-1.0	-0.86
4996	-1.0	-0.86
4997	-1.0	-0.86
4998	-1.0	-0.86
4999	-1.0	-0.86
5000	-1.0	-0.86
5001	-1.0	-0.86
5002	-1.0	-0.86
5003	-1.0	-0.88
5004	1.0	-0.86
5005	-1.0	-0.86
5006	-1.0	-0.86
5007	1.0	-0.86
5008	1.0	-0.84
5009	1.0	-0.82
5010	-1.0	-0.82
5011	-1.0	-0.82
5012	-1.0	-0.82
5013	-1.0	-0.82
5014	-1.0	-0.82
5015	-1.0	-0.82
5016	-1.0	-0.82
5017	-1.0	-0.82
5018	-1.0	-0.82
5019	-1.0	-0.82
5020	-1.0	-0.82
5021	1.0	-0.8
5022	-1.0	-0.8
5023	-1.0	-0.8
5024	-1.0	-0.8
5025	-1.0	-0.8
5026	-1.0	-0.8
5027	-1.0	-0.8
5028	-1.0	-0.8
5029	-1.0	-0.8
5030	-1.0	-0.82
5031	-1.0	-0.84
5032	-1.0	-0.84
5033	-1.0	-0.84
5034	-1.0	-0.84
5035	-1.0	-0.84
5036	-1.0	-0.84
5037	1.0	-0.82
5038	-1.0	-0.82
5039	-1.0	-0.84
5040	-1.0	-0.84
5041	-1.0	-0.84
5042	-1.0	-0.84
5043	-1.0	-0.84
5044	-1.0	-0.84
5045	1.0	-0.82
5046	-1.0	-0.82
5047	-1.0	-0.82
5048	-1.0	-0.82
5049	-1.0	-0.82
5050	-1.0	-0.82
5051	-1.0	-0.82
5052	-1.0	-0.82
5053	-1.0	-0.82
5054	-1.0	-0.82
5055	-1.0	-0.82
5056	1.0	-0.8
5057	-1.0	-0.8
5058	-1.0	-0.8
5059	1.0	-0.78
5060	-1.0	-0.78
5061	-1.0	-0.78
5062	-1.0	-0.78
5063	-1.0	-0.78
5064	-1.0	-0.8
5065	-1.0	-0.8
5066	-1.0	-0.8
5067	-1.0	-0.8
5068	-1.0	-0.8
5069	-1.0	-0.8
5070	-1.0	-0.8
5071	-1.0	-0.8
5072	-1.0	-0.8
5073	-1.0	-0.8
5074	-1.0	-0.8
5075	-1.0	-0.8
5076	-1.0	-0.8
5077	-1.0	-0.8
5078	-1.0	-0.8
5079	-1.0	-0.8
5080	-1.0	-0.8
5081	-1.0	-0.8
5082	-1.0	-0.8
5083	-1.0	-0.8
5084	-1.0	-0.8
5085	-1.0	-0.8
5086	-1.0	-0.8
5087	1.0	-0.78
5088	-1.0	-0.78
5089	-1.0	-0.78
5090	-1.0	-0.78
5091	-1.0	-0.8
5092	-1.0	-0.8
5093	-1.0	-0.8
5094	-1.0	-0.8
5095	-1.0	-0.8
5096	1.0	-0.78
5097	-1.0	-0.78
5098	-1.0	-0.78
5099	-1.0	-0.78
5100	-1.0	-0.78
5101	-1.0	-0.78
5102	-1.0	-0.78
5103	-1.0	-0.78
5104	-1.0	-0.8
5105	-1.0	-0.8
5106	-1.0	-0.8
5107	-1.0	-0.82
5108	-1.0	-0.84
5109	-1.0	-0.86
5110	-1.0	-0.86
5111	-1.0	-0.86
5112	1.0	-0.84
5113	-1.0	-0.84
5114	-1.0	-0.84
5115	-1.0	-0.84
5116	1.0	-0.82
5117	-1.0	-0.82
5118	-1.0	-0.82
5119	-1.0	-0.82
5120	-1.0	-0.82
5121	-1.0	-0.84
5122	-1.0	-0.84
5123	-1.0	-0.84
5124	-1.0	-0.84
5125	-1.0	-0.84
5126	-1.0	-0.84
5127	-1.0	-0.84
5128	-1.0	-0.84
5129	-1.0	-0.84
5130	-1.0	-0.84
5131	-1.0	-0.84
5132	-1.0	-0.84
5133	-1.0	-0.84
5134	-1.0	-0.84
5135	-1.0	-0.84
5136	-1.0	-0.84
5137	-1.0	-0.86
5138	-1.0	-0.86
5139	-1.0	-0.86
5140	-1.0	-0.86
5141	-1.0	-0.86
5142	-1.0	-0.86
5143	-1.0	-0.86
5144	-1.0	-0.86
5145	-1.0	-0.88
5146	-1.0	-0.88
5147	-1.0	-0.88
5148	-1.0	-0.88
5149	-1.0	-0.88
5150	-1.0	-0.88
5151	-1.0	-0.88
5152	-1.0	-0.88
5153	-1.0	-0.88
5154	-1.0	-0.88
5155	-1.0	-0.88
5156	-1.0	-0.9
5157	-1.0	-0.9
5158	-1.0	-0.9
5159	-1.0	-0.92
5160	-1.0	-0.92
5161	-1.0	-0.92
5162	-1.0	-0.92
5163	-1.0	-0.92
5164	-1.0	-0.92
5165	-1.0	-0.92
5166	-1.0	-0.92
5167	1.0	-0.9
5168	-1.0	-0.9
5169	-1.0	-0.9
5170	-1.0	-0.9
5171	-1.0	-0.9
5172	-1.0	-0.9
5173	-1.0	-0.9
5174	-1.0	-0.9
5175	-1.0	-0.9
5176	-1.0	-0.9
5177	-1.0	-0.9
5178	-1.0	-0.9
5179	-1.0	-0.9
5180	-1.0	-0.9
5181	-1.0	-0.9
5182	-1.0	-0.9
5183	-1.0	-0.9
5184	-1.0	-0.9
5185	1.0	-0.88
5186	-1.0	-0.88
5187	-1.0	-0.9
5188	-1.0	-0.9
5189	-1.0	-0.9
5190	-1.0	-0.9
5191	-1.0	-0.9
5192	-1.0	-0.9
5193	-1.0	-0.9
5194	-1.0	-0.9
5195	-1.0	-0.9
5196	-1.0	-0.92
5197	1.0	-0.9
5198	-1.0	-0.9
5199	-1.0	-0.9
5200	-1.0	-0.9
5201	-1.0	-0.9
5202	-1.0	-0.9
5203	-1.0	-0.9
5204	-1.0	-0.9
5205	-1.0	-0.9
5206	-1.0	-0.9
5207	-1.0	-0.9
5208	-1.0	-0.9
5209	-1.0	-0.9
5210	-1.0	-0.9
5211	-1.0	-0.9
5212	-1.0	-0.92
5213	-1.0	-0.92
5214	-1.0	-0.92
5215	-1.0	-0.92
5216	-1.0	-0.94
5217	-1.0	-0.94
5218	-1.0	-0.94
5219	-1.0	-0.94
5220	-1.0	-0.94
5221	-1.0	-0.94
5222	-1.0	-0.94
5223	-1.0	-0.94
5224	1.0	-0.92
5225	-1.0	-0.92
5226	-1.0	-0.92
5227	1.0	-0.9
5228	-1.0	-0.9
5229	-1.0	-0.9
5230	-1.0	-0.9
5231	1.0	-0.88
5232	-1.0	-0.88
5233	-1.0	-0.88
5234	-1.0	-0.88
5235	-1.0	-0.88
5236	-1.0	-0.88
5237	-1.0	-0.88
5238	-1.0	-0.88
5239	-1.0	-0.88
5240	-1.0	-0.88
5241	-1.0	-0.88
5242	-1.0	-0.88
5243	-1.0	-0.88
5244	-1.0	-0.88
5245	-1.0	-0.88
5246	-1.0	-0.88
5247	-1.0	-0.88
5248	-1.0	-0.88
5249	-1.0	-0.88
5250	-1.0	-0.88
5251	-1.0	-0.88
5252	-1.0	-0.88
5253	-1.0	-0.88
5254	1.0	-0.86
5255	-1.0	-0.86
5256	-1.0	-0.86
5257	-1.0	-0.86
5258	-1.0	-0.86
5259	-1.0	-0.86
5260	-1.0	-0.86
5261	-1.0	-0.86
5262	-1.0	-0.86
5263	-1.0	-0.86
5264	1.0	-0.84
5265	-1.0	-0.84
5266	-1.0	-0.84
5267	1.0	-0.84
5268	-1.0	-0.84
5269	-1.0	-0.84
5270	1.0	-0.82
5271	-1.0	-0.82
5272	-1.0	-0.82
5273	-1.0	-0.82
5274	-1.0	-0.82
5275	-1.0	-0.82
5276	-1.0	-0.82
5277	-1.0	-0.82
5278	-1.0	-0.82
5279	-1.0	-0.82
5280	-1.0	-0.82
5281	-1.0	-0.82
5282	-1.0	-0.82
5283	-1.0	-0.82
5284	-1.0	-0.82
5285	1.0	-0.82
5286	-1.0	-0.82
5287	1.0	-0.8
5288	-1.0	-0.8
5289	-1.0	-0.8
5290	-1.0	-0.8
5291	-1.0	-0.8
5292	-1.0	-0.8
5293	-1.0	-0.8
5294	-1.0	-0.8
5295	-1.0	-0.8
5296	-1.0	-0.8
5297	-1.0	-0.82
5298	1.0	-0.8
5299	-1.0	-0.8
5300	-1.0	-0.8
5301	-1.0	-0.8
5302	-1.0	-0.8
5303	-1.0	-0.8
5304	-1.0	-0.8
5305	-1.0	-0.8
5306	-1.0	-0.8
5307	-1.0	-0.8
5308	-1.0	-0.8
5309	-1.0	-0.8
5310	-1.0	-0.8
5311	-1.0	-0.8
5312	-1.0	-0.8
5313	1.0	-0.78
5314	-1.0	-0.78
5315	-1.0	-0.78
5316	-1.0	-0.78
5317	1.0	-0.76
5318	-1.0	-0.76
5319	-1.0	-0.76
5320	-1.0	-0.76
5321	-1.0	-0.76
5322	-1.0	-0.76
5323	-1.0	-0.76
5324	-1.0	-0.78
5325	-1.0	-0.78
5326	1.0	-0.76
5327	-1.0	-0.78
5328	-1.0	-0.78
5329	-1.0	-0.78
5330	-1.0	-0.78
5331	1.0	-0.78
5332	1.0	-0.76
5333	-1.0	-0.76
5334	-1.0	-0.76
5335	-1.0	-0.76
5336	-1.0	-0.76
5337	-1.0	-0.76
5338	-1.0	-0.76
5339	-1.0	-0.76
5340	-1.0	-0.76
5341	-1.0	-0.76
5342	-1.0	-0.76
5343	-1.0	-0.76
5344	-1.0	-0.76
5345	-1.0	-0.76
5346	-1.0	-0.76
5347	-1.0	-0.76
5348	-1.0	-0.76
5349	-1.0	-0.76
5350	-1.0	-0.76
5351	-1.0	-0.76
5352	-1.0	-0.76
5353	1.0	-0.74
5354	-1.0	-0.76
5355	-1.0	-0.76
5356	-1.0	-0.76
5357	-1.0	-0.76
5358	-1.0	-0.76
5359	-1.0	-0.76
5360	-1.0	-0.76
5361	-1.0	-0.76
5362	-1.0	-0.76
5363	-1.0	-0.76
5364	-1.0	-0.78
5365	-1.0	-0.78
5366	-1.0	-0.78
5367	-1.0	-0.8
5368	-1.0	-0.8
5369	-1.0	-0.8
5370	-1.0	-0.82
5371	-1.0	-0.82
5372	-1.0	-0.82
5373	-1.0	-0.82
5374	-1.0	-0.82
5375	-1.0	-0.82
5376	-1.0	-0.82
5377	-1.0	-0.82
5378	1.0	-0.8
5379	-1.0	-0.8
5380	-1.0	-0.8
5381	1.0	-0.78
5382	-1.0	-0.78
5383	-1.0	-0.78
5384	-1.0	-0.78
5385	1.0	-0.78
5386	-1.0	-0.78
5387	-1.0	-0.8
5388	-1.0	-0.8
5389	-1.0	-0.8
5390	-1.0	-0.8
5391	-1.0	-0.8
5392	-1.0	-0.8
5393	-1.0	-0.8
5394	-1.0	-0.8
5395	-1.0	-0.8
5396	-1.0	-0.8
5397	-1.0	-0.8
5398	-1.0	-0.82
5399	-1.0	-0.82
5400	-1.0	-0.82
5401	-1.0	-0.82
5402	-1.0	-0.82
5403	-1.0	-0.82
5404	-1.0	-0.82
5405	-1.0	-0.82
5406	-1.0	-0.82
5407	-1.0	-0.82
5408	-1.0	-0.82
5409	-1.0	-0.82
5410	-1.0	-0.82
5411	-1.0	-0.82
5412	-1.0	-0.82
5413	-1.0	-0.84
5414	-1.0	-0.84
5415	-1.0	-0.84
5416	-1.0	-0.84
5417	-1.0	-0.86
5418	-1.0	-0.86
5419	-1.0	-0.86
5420	-1.0	-0.86
5421	-1.0	-0.86
5422	-1.0	-0.86
5423	-1.0	-0.86
5424	-1.0	-0.86
5425	-1.0	-0.86
5426	-1.0	-0.88
5427	-1.0	-0.88
5428	-1.0	-0.88
5429	-1.0	-0.88
5430	-1.0	-0.88
5431	-1.0	-0.9
5432	-1.0	-0.92
5433	-1.0	-0.92
5434	-1.0	-0.92
5435	-1.0	-0.92
5436	-1.0	-0.92
5437	-1.0	-0.92
5438	-1.0	-0.92
5439	-1.0	-0.92
5440	-1.0	-0.92
5441	-1.0	-0.92
5442	-1.0	-0.92
5443	-1.0	-0.92
5444	-1.0	-0.92
5445	-1.0	-0.92
5446	-1.0	-0.92
5447	-1.0	-0.92
5448	-1.0	-0.92
5449	-1.0	-0.92
5450	-1.0	-0.92
5451	1.0	-0.9
5452	1.0	-0.88
5453	-1.0	-0.9
5454	-1.0	-0.9
5455	1.0	-0.88
5456	-1.0	-0.88
5457	-1.0	-0.88
5458	-1.0	-0.88
5459	-1.0	-0.88
5460	-1.0	-0.88
5461	-1.0	-0.88
5462	-1.0	-0.88
5463	-1.0	-0.88
5464	-1.0	-0.88
5465	-1.0	-0.88
5466	-1.0	-0.88
5467	-1.0	-0.88
5468	-1.0	-0.88
5469	-1.0	-0.88
5470	-1.0	-0.88
5471	-1.0	-0.88
5472	-1.0	-0.88
5473	-1.0	-0.88
5474	1.0	-0.86
5475	-1.0	-0.86
5476	-1.0	-0.86
5477	-1.0	-0.86
5478	-1.0	-0.88
5479	-1.0	-0.88
5480	-1.0	-0.88
5481	-1.0	-0.9
5482	-1.0	-0.9
5483	-1.0	-0.9
5484	-1.0	-0.9
5485	-1.0	-0.92
