Epoch	loss_val	Avg_loss
4390	-1.0	-0.96
4391	-1.0	-0.96
4392	-1.0	-0.96
4393	-1.0	-0.96
4394	-1.0	-0.96
4395	-1.0	-0.96
4396	-1.0	-0.96
4397	-1.0	-0.96
4398	-1.0	-0.96
4399	-1.0	-0.96
4400	-1.0	-0.96
4401	-1.0	-0.96
4402	-1.0	-0.96
4403	-1.0	-0.96
4404	-1.0	-0.96
4405	-1.0	-0.96
4406	-1.0	-0.96
4407	-1.0	-0.96
4408	-1.0	-0.98
4409	-1.0	-0.98
4410	-1.0	-0.98
4411	-1.0	-0.98
4412	-1.0	-0.98
4413	-1.0	-0.98
4414	-1.0	-0.98
4415	-1.0	-0.98
4416	-1.0	-0.98
4417	-1.0	-0.98
4418	-1.0	-0.98
4419	-1.0	-0.98
4420	-1.0	-0.98
4421	-1.0	-0.98
4422	1.0	-0.96
4423	-1.0	-0.96
4424	-1.0	-0.96
4425	-1.0	-0.96
4426	-1.0	-0.96
4427	-1.0	-0.96
4428	-1.0	-0.96
4429	-1.0	-0.96
4430	-1.0	-0.96
4431	-1.0	-0.96
4432	-1.0	-0.96
4433	-1.0	-0.96
4434	-1.0	-0.96
4435	-1.0	-0.96
4436	-1.0	-0.96
4437	-1.0	-0.96
4438	-1.0	-0.96
4439	-1.0	-0.96
4440	-1.0	-0.98
4441	-1.0	-0.98
4442	-1.0	-0.98
4443	1.0	-0.96
4444	-1.0	-0.96
4445	-1.0	-0.96
4446	-1.0	-0.96
4447	-1.0	-0.96
4448	-1.0	-0.96
4449	-1.0	-0.96
4450	-1.0	-0.96
4451	-1.0	-0.96
4452	-1.0	-0.96
4453	-1.0	-0.96
4454	-1.0	-0.96
4455	-1.0	-0.96
4456	-1.0	-0.96
4457	-1.0	-0.96
4458	-1.0	-0.96
4459	-1.0	-0.96
4460	-1.0	-0.96
4461	-1.0	-0.96
4462	-1.0	-0.96
4463	-1.0	-0.96
4464	-1.0	-0.96
4465	-1.0	-0.96
4466	-1.0	-0.96
4467	-1.0	-0.96
4468	-1.0	-0.96
4469	-1.0	-0.96
4470	-1.0	-0.96
4471	-1.0	-0.96
4472	-1.0	-0.96
4473	-1.0	-0.96
4474	-1.0	-0.96
4475	-1.0	-0.96
4476	-1.0	-0.96
4477	-1.0	-0.96
4478	-1.0	-0.96
4479	1.0	-0.94
4480	-1.0	-0.94
4481	-1.0	-0.94
4482	-1.0	-0.94
4483	-1.0	-0.94
4484	-1.0	-0.94
4485	-1.0	-0.94
4486	-1.0	-0.94
4487	-1.0	-0.94
4488	-1.0	-0.94
4489	-1.0	-0.94
4490	-1.0	-0.94
4491	-1.0	-0.94
4492	-1.0	-0.94
4493	-1.0	-0.94
4494	-1.0	-0.94
4495	-1.0	-0.94
4496	-1.0	-0.94
4497	-1.0	-0.94
4498	-1.0	-0.94
4499	-1.0	-0.94
4500	-1.0	-0.94
4501	-1.0	-0.94
4502	-1.0	-0.94
4503	-1.0	-0.94
4504	-1.0	-0.94
4505	-1.0	-0.94
4506	-1.0	-0.94
4507	-1.0	-0.94
4508	-1.0	-0.94
4509	-1.0	-0.94
4510	-1.0	-0.94
4511	-1.0	-0.94
4512	-1.0	-0.94
4513	-1.0	-0.94
4514	-1.0	-0.94
4515	-1.0	-0.94
4516	-1.0	-0.94
4517	-1.0	-0.94
4518	-1.0	-0.94
4519	-1.0	-0.94
4520	-1.0	-0.94
4521	-1.0	-0.94
4522	-1.0	-0.96
4523	-1.0	-0.96
4524	-1.0	-0.96
4525	-1.0	-0.96
4526	-1.0	-0.96
4527	-1.0	-0.96
4528	-1.0	-0.96
4529	-1.0	-0.96
4530	-1.0	-0.96
4531	-1.0	-0.96
4532	-1.0	-0.96
4533	-1.0	-0.96
4534	-1.0	-0.96
4535	1.0	-0.94
4536	-1.0	-0.94
4537	-1.0	-0.94
4538	-1.0	-0.94
4539	-1.0	-0.94
4540	-1.0	-0.94
4541	-1.0	-0.94
4542	-1.0	-0.94
4543	-1.0	-0.96
4544	-1.0	-0.96
4545	-1.0	-0.96
4546	1.0	-0.94
4547	-1.0	-0.94
4548	-1.0	-0.94
4549	-1.0	-0.94
4550	-1.0	-0.94
4551	-1.0	-0.94
4552	1.0	-0.92
4553	-1.0	-0.92
4554	-1.0	-0.92
4555	-1.0	-0.92
4556	-1.0	-0.92
4557	-1.0	-0.92
4558	-1.0	-0.92
4559	-1.0	-0.92
4560	-1.0	-0.92
4561	-1.0	-0.92
4562	-1.0	-0.92
4563	-1.0	-0.92
4564	-1.0	-0.92
4565	-1.0	-0.92
4566	-1.0	-0.92
4567	-1.0	-0.92
4568	-1.0	-0.92
4569	-1.0	-0.92
4570	-1.0	-0.92
4571	-1.0	-0.92
4572	-1.0	-0.92
4573	-1.0	-0.92
4574	-1.0	-0.92
4575	-1.0	-0.92
4576	-1.0	-0.92
4577	-1.0	-0.92
4578	-1.0	-0.92
4579	-1.0	-0.94
4580	-1.0	-0.94
4581	-1.0	-0.94
4582	-1.0	-0.94
4583	-1.0	-0.94
4584	-1.0	-0.94
4585	-1.0	-0.94
4586	-1.0	-0.94
4587	-1.0	-0.94
4588	-1.0	-0.94
4589	-1.0	-0.94
4590	-1.0	-0.94
4591	-1.0	-0.94
4592	1.0	-0.92
4593	-1.0	-0.92
4594	-1.0	-0.92
4595	-1.0	-0.92
4596	-1.0	-0.92
4597	-1.0	-0.92
4598	-1.0	-0.92
4599	-1.0	-0.92
4600	-1.0	-0.92
4601	-1.0	-0.92
4602	-1.0	-0.92
4603	-1.0	-0.92
4604	-1.0	-0.92
4605	-1.0	-0.92
4606	-1.0	-0.92
4607	-1.0	-0.92
4608	-1.0	-0.92
4609	1.0	-0.9
4610	-1.0	-0.9
4611	-1.0	-0.9
4612	-1.0	-0.9
4613	-1.0	-0.9
4614	-1.0	-0.9
4615	-1.0	-0.9
4616	-1.0	-0.9
4617	-1.0	-0.9
4618	-1.0	-0.9
4619	1.0	-0.88
4620	-1.0	-0.88
4621	-1.0	-0.88
4622	-1.0	-0.88
4623	-1.0	-0.88
4624	-1.0	-0.88
4625	-1.0	-0.88
4626	-1.0	-0.88
4627	-1.0	-0.88
4628	-1.0	-0.88
4629	-1.0	-0.88
4630	-1.0	-0.88
4631	-1.0	-0.88
4632	-1.0	-0.88
4633	-1.0	-0.88
4634	-1.0	-0.88
4635	-1.0	-0.9
4636	-1.0	-0.9
4637	-1.0	-0.9
4638	-1.0	-0.9
4639	-1.0	-0.9
4640	-1.0	-0.9
4641	-1.0	-0.9
4642	-1.0	-0.9
4643	-1.0	-0.9
4644	-1.0	-0.9
4645	-1.0	-0.9
4646	-1.0	-0.92
4647	-1.0	-0.92
4648	-1.0	-0.92
4649	-1.0	-0.92
4650	-1.0	-0.92
4651	-1.0	-0.92
4652	-1.0	-0.94
4653	-1.0	-0.94
4654	1.0	-0.92
4655	-1.0	-0.92
4656	-1.0	-0.92
4657	-1.0	-0.92
4658	-1.0	-0.92
4659	-1.0	-0.92
4660	-1.0	-0.92
4661	-1.0	-0.92
4662	-1.0	-0.92
4663	-1.0	-0.92
4664	-1.0	-0.92
4665	-1.0	-0.92
4666	-1.0	-0.92
4667	1.0	-0.9
4668	-1.0	-0.9
4669	-1.0	-0.9
4670	-1.0	-0.9
4671	-1.0	-0.9
4672	-1.0	-0.9
4673	-1.0	-0.9
4674	-1.0	-0.9
4675	-1.0	-0.9
4676	-1.0	-0.9
4677	-1.0	-0.9
4678	-1.0	-0.9
4679	-1.0	-0.9
4680	-1.0	-0.9
4681	-1.0	-0.9
4682	-1.0	-0.9
4683	-1.0	-0.9
4684	-1.0	-0.9
4685	-1.0	-0.9
4686	-1.0	-0.9
4687	-1.0	-0.9
4688	-1.0	-0.9
4689	-1.0	-0.9
4690	-1.0	-0.9
4691	-1.0	-0.9
4692	-1.0	-0.92
4693	-1.0	-0.92
4694	-1.0	-0.92
4695	-1.0	-0.92
4696	-1.0	-0.92
4697	-1.0	-0.92
4698	-1.0	-0.92
4699	-1.0	-0.92
4700	-1.0	-0.92
4701	-1.0	-0.92
4702	-1.0	-0.92
4703	-1.0	-0.92
4704	-1.0	-0.92
4705	-1.0	-0.92
4706	-1.0	-0.92
4707	-1.0	-0.92
4708	-1.0	-0.92
4709	-1.0	-0.94
4710	-1.0	-0.94
4711	-1.0	-0.94
4712	-1.0	-0.94
4713	-1.0	-0.94
4714	-1.0	-0.94
4715	-1.0	-0.94
4716	-1.0	-0.94
4717	-1.0	-0.94
4718	-1.0	-0.94
4719	-1.0	-0.96
4720	-1.0	-0.96
4721	-1.0	-0.96
4722	-1.0	-0.96
4723	-1.0	-0.96
4724	-1.0	-0.96
4725	-1.0	-0.96
4726	-1.0	-0.96
4727	-1.0	-0.96
4728	-1.0	-0.96
4729	-1.0	-0.96
4730	-1.0	-0.96
4731	-1.0	-0.96
4732	-1.0	-0.96
4733	-1.0	-0.96
4734	-1.0	-0.96
4735	-1.0	-0.96
4736	-1.0	-0.96
4737	-1.0	-0.96
4738	-1.0	-0.96
4739	-1.0	-0.96
4740	-1.0	-0.96
4741	-1.0	-0.96
4742	-1.0	-0.96
4743	-1.0	-0.96
4744	-1.0	-0.96
4745	-1.0	-0.96
4746	-1.0	-0.96
4747	-1.0	-0.96
4748	-1.0	-0.96
4749	1.0	-0.94
4750	-1.0	-0.94
4751	-1.0	-0.94
4752	-1.0	-0.94
4753	-1.0	-0.94
4754	-1.0	-0.96
4755	-1.0	-0.96
4756	-1.0	-0.96
4757	-1.0	-0.96
4758	1.0	-0.94
4759	-1.0	-0.94
4760	-1.0	-0.94
4761	-1.0	-0.94
4762	-1.0	-0.94
4763	-1.0	-0.94
4764	-1.0	-0.94
4765	-1.0	-0.94
4766	-1.0	-0.94
4767	-1.0	-0.96
4768	-1.0	-0.96
4769	-1.0	-0.96
4770	-1.0	-0.96
4771	-1.0	-0.96
4772	-1.0	-0.96
4773	-1.0	-0.96
4774	-1.0	-0.96
4775	-1.0	-0.96
4776	-1.0	-0.96
4777	-1.0	-0.96
4778	-1.0	-0.96
4779	-1.0	-0.96
4780	-1.0	-0.96
4781	-1.0	-0.96
4782	-1.0	-0.96
4783	-1.0	-0.96
4784	-1.0	-0.96
4785	-1.0	-0.96
4786	-1.0	-0.96
4787	-1.0	-0.96
4788	-1.0	-0.96
4789	-1.0	-0.96
4790	-1.0	-0.96
4791	-1.0	-0.96
4792	-1.0	-0.96
4793	-1.0	-0.96
4794	-1.0	-0.96
4795	-1.0	-0.96
4796	-1.0	-0.96
4797	-1.0	-0.96
4798	-1.0	-0.96
4799	-1.0	-0.96
4800	-1.0	-0.96
4801	-1.0	-0.96
4802	-1.0	-0.96
4803	-1.0	-0.96
4804	-1.0	-0.96
4805	-1.0	-0.96
4806	-1.0	-0.96
4807	-1.0	-0.96
4808	-1.0	-0.96
4809	-1.0	-0.96
4810	-1.0	-0.96
4811	-1.0	-0.96
4812	-1.0	-0.96
4813	-1.0	-0.96
4814	-1.0	-0.96
4815	-1.0	-0.96
4816	-1.0	-0.96
4817	-1.0	-0.96
4818	-1.0	-0.96
4819	-1.0	-0.96
4820	1.0	-0.94
4821	-1.0	-0.94
4822	-1.0	-0.94
4823	-1.0	-0.94
4824	-1.0	-0.94
4825	-1.0	-0.94
4826	-1.0	-0.94
4827	-1.0	-0.94
4828	-1.0	-0.94
4829	-1.0	-0.94
4830	-1.0	-0.94
4831	-1.0	-0.94
4832	-1.0	-0.94
4833	-1.0	-0.94
4834	-1.0	-0.94
4835	-1.0	-0.94
4836	-1.0	-0.94
4837	-1.0	-0.94
4838	-1.0	-0.94
4839	-1.0	-0.94
4840	-1.0	-0.94
4841	-1.0	-0.94
4842	-1.0	-0.94
4843	-1.0	-0.94
4844	-1.0	-0.94
4845	-1.0	-0.94
4846	-1.0	-0.94
4847	-1.0	-0.94
4848	-1.0	-0.94
4849	-1.0	-0.96
4850	-1.0	-0.96
4851	1.0	-0.94
4852	-1.0	-0.94
4853	-1.0	-0.94
4854	-1.0	-0.94
4855	-1.0	-0.94
4856	-1.0	-0.94
4857	-1.0	-0.94
4858	-1.0	-0.96
4859	1.0	-0.94
4860	-1.0	-0.94
4861	-1.0	-0.94
4862	-1.0	-0.94
4863	-1.0	-0.94
4864	-1.0	-0.94
4865	-1.0	-0.94
4866	-1.0	-0.94
4867	-1.0	-0.94
4868	1.0	-0.92
4869	-1.0	-0.92
4870	-1.0	-0.92
4871	-1.0	-0.92
4872	-1.0	-0.92
4873	-1.0	-0.92
4874	-1.0	-0.92
4875	-1.0	-0.92
4876	-1.0	-0.92
4877	-1.0	-0.92
4878	-1.0	-0.92
4879	-1.0	-0.92
4880	-1.0	-0.92
4881	-1.0	-0.92
4882	1.0	-0.9
4883	-1.0	-0.9
4884	-1.0	-0.9
4885	-1.0	-0.9
4886	-1.0	-0.9
4887	-1.0	-0.9
4888	-1.0	-0.9
4889	-1.0	-0.9
4890	-1.0	-0.9
4891	-1.0	-0.9
4892	-1.0	-0.9
4893	-1.0	-0.9
4894	-1.0	-0.9
4895	-1.0	-0.9
4896	-1.0	-0.9
4897	-1.0	-0.9
4898	-1.0	-0.9
4899	-1.0	-0.9
4900	-1.0	-0.9
4901	-1.0	-0.9
4902	-1.0	-0.9
4903	1.0	-0.88
4904	-1.0	-0.88
4905	-1.0	-0.88
4906	-1.0	-0.88
4907	-1.0	-0.88
4908	-1.0	-0.88
4909	-1.0	-0.88
4910	-1.0	-0.88
4911	-1.0	-0.88
4912	-1.0	-0.88
4913	-1.0	-0.88
4914	1.0	-0.86
4915	-1.0	-0.86
4916	-1.0	-0.86
4917	-1.0	-0.86
4918	-1.0	-0.86
4919	-1.0	-0.86
4920	-1.0	-0.88
4921	-1.0	-0.88
4922	-1.0	-0.88
4923	-1.0	-0.88
4924	-1.0	-0.88
4925	-1.0	-0.88
4926	-1.0	-0.88
4927	1.0	-0.86
4928	-1.0	-0.86
4929	-1.0	-0.86
4930	-1.0	-0.86
4931	-1.0	-0.86
4932	-1.0	-0.86
4933	-1.0	-0.86
4934	-1.0	-0.86
4935	-1.0	-0.86
4936	-1.0	-0.86
4937	-1.0	-0.86
4938	-1.0	-0.86
4939	-1.0	-0.86
4940	-1.0	-0.86
4941	-1.0	-0.86
4942	-1.0	-0.86
4943	1.0	-0.84
4944	-1.0	-0.84
4945	-1.0	-0.84
4946	-1.0	-0.84
4947	-1.0	-0.84
4948	-1.0	-0.84
4949	-1.0	-0.84
4950	-1.0	-0.84
4951	-1.0	-0.86
4952	-1.0	-0.86
4953	-1.0	-0.86
4954	-1.0	-0.86
4955	-1.0	-0.86
4956	-1.0	-0.86
4957	-1.0	-0.86
4958	-1.0	-0.86
4959	-1.0	-0.88
4960	-1.0	-0.88
4961	-1.0	-0.88
4962	-1.0	-0.88
4963	-1.0	-0.88
4964	-1.0	-0.88
4965	-1.0	-0.88
4966	-1.0	-0.88
4967	-1.0	-0.88
4968	-1.0	-0.9
4969	-1.0	-0.9
4970	-1.0	-0.9
4971	-1.0	-0.9
4972	-1.0	-0.9
4973	-1.0	-0.9
4974	-1.0	-0.9
4975	-1.0	-0.9
4976	-1.0	-0.9
4977	-1.0	-0.9
4978	-1.0	-0.9
4979	-1.0	-0.9
4980	-1.0	-0.9
4981	-1.0	-0.9
4982	-1.0	-0.92
4983	-1.0	-0.92
4984	-1.0	-0.92
4985	-1.0	-0.92
4986	-1.0	-0.92
4987	-1.0	-0.92
4988	-1.0	-0.92
4989	-1.0	-0.92
4990	-1.0	-0.92
4991	-1.0	-0.92
4992	-1.0	-0.92
4993	-1.0	-0.92
4994	-1.0	-0.92
4995	-1.0	-0.92
4996	-1.0	-0.92
4997	-1.0	-0.92
4998	-1.0	-0.92
4999	-1.0	-0.92
5000	-1.0	-0.92
5001	-1.0	-0.92
5002	-1.0	-0.92
5003	-1.0	-0.94
5004	-1.0	-0.94
5005	-1.0	-0.94
5006	-1.0	-0.94
5007	-1.0	-0.94
5008	-1.0	-0.94
5009	-1.0	-0.94
5010	-1.0	-0.94
5011	-1.0	-0.94
5012	-1.0	-0.94
5013	-1.0	-0.94
5014	-1.0	-0.96
5015	-1.0	-0.96
5016	-1.0	-0.96
5017	-1.0	-0.96
5018	-1.0	-0.96
5019	-1.0	-0.96
5020	-1.0	-0.96
5021	-1.0	-0.96
5022	-1.0	-0.96
5023	-1.0	-0.96
5024	-1.0	-0.96
5025	-1.0	-0.96
5026	-1.0	-0.96
5027	-1.0	-0.98
5028	-1.0	-0.98
5029	-1.0	-0.98
5030	-1.0	-0.98
5031	-1.0	-0.98
5032	-1.0	-0.98
5033	-1.0	-0.98
5034	-1.0	-0.98
5035	-1.0	-0.98
5036	-1.0	-0.98
5037	-1.0	-0.98
5038	-1.0	-0.98
5039	-1.0	-0.98
5040	-1.0	-0.98
5041	-1.0	-0.98
5042	-1.0	-0.98
5043	1.0	-0.98
5044	-1.0	-0.98
5045	-1.0	-0.98
5046	-1.0	-0.98
5047	-1.0	-0.98
5048	-1.0	-0.98
5049	-1.0	-0.98
5050	-1.0	-0.98
5051	-1.0	-0.98
5052	-1.0	-0.98
5053	-1.0	-0.98
5054	-1.0	-0.98
5055	-1.0	-0.98
5056	-1.0	-0.98
5057	-1.0	-0.98
5058	-1.0	-0.98
5059	-1.0	-0.98
5060	-1.0	-0.98
5061	-1.0	-0.98
5062	-1.0	-0.98
5063	1.0	-0.96
5064	-1.0	-0.96
5065	-1.0	-0.96
5066	-1.0	-0.96
5067	-1.0	-0.96
5068	-1.0	-0.96
5069	-1.0	-0.96
5070	-1.0	-0.96
5071	-1.0	-0.96
5072	1.0	-0.94
5073	-1.0	-0.94
5074	-1.0	-0.94
5075	1.0	-0.92
5076	-1.0	-0.92
5077	-1.0	-0.92
5078	-1.0	-0.92
5079	-1.0	-0.92
5080	-1.0	-0.92
5081	-1.0	-0.92
5082	-1.0	-0.92
5083	-1.0	-0.92
5084	-1.0	-0.92
5085	-1.0	-0.92
5086	1.0	-0.9
5087	-1.0	-0.9
5088	-1.0	-0.9
5089	-1.0	-0.9
5090	-1.0	-0.9
5091	-1.0	-0.9
5092	-1.0	-0.9
5093	-1.0	-0.9
5094	-1.0	-0.9
5095	-1.0	-0.9
5096	-1.0	-0.9
5097	-1.0	-0.9
5098	-1.0	-0.9
5099	-1.0	-0.9
5100	-1.0	-0.9
5101	-1.0	-0.9
5102	-1.0	-0.9
5103	-1.0	-0.9
5104	-1.0	-0.9
5105	-1.0	-0.9
5106	-1.0	-0.9
5107	-1.0	-0.9
5108	-1.0	-0.9
5109	-1.0	-0.9
5110	-1.0	-0.9
5111	-1.0	-0.9
5112	-1.0	-0.9
5113	-1.0	-0.9
5114	-1.0	-0.9
5115	-1.0	-0.9
5116	-1.0	-0.9
5117	-1.0	-0.9
5118	-1.0	-0.9
5119	-1.0	-0.9
5120	-1.0	-0.9
5121	-1.0	-0.9
5122	-1.0	-0.9
5123	1.0	-0.88
5124	-1.0	-0.88
5125	-1.0	-0.88
5126	-1.0	-0.88
5127	-1.0	-0.88
5128	-1.0	-0.88
5129	-1.0	-0.88
5130	-1.0	-0.88
5131	-1.0	-0.88
5132	-1.0	-0.88
5133	-1.0	-0.88
5134	-1.0	-0.88
5135	-1.0	-0.88
5136	-1.0	-0.88
5137	-1.0	-0.88
5138	-1.0	-0.88
5139	-1.0	-0.88
5140	-1.0	-0.88
5141	-1.0	-0.88
5142	-1.0	-0.88
5143	-1.0	-0.9
5144	-1.0	-0.9
5145	-1.0	-0.9
5146	-1.0	-0.9
5147	-1.0	-0.9
5148	-1.0	-0.9
5149	-1.0	-0.9
5150	-1.0	-0.9
5151	-1.0	-0.9
5152	-1.0	-0.9
5153	-1.0	-0.9
5154	-1.0	-0.9
5155	-1.0	-0.9
5156	1.0	-0.88
5157	-1.0	-0.88
5158	-1.0	-0.88
5159	-1.0	-0.88
5160	-1.0	-0.88
5161	-1.0	-0.88
5162	-1.0	-0.88
5163	-1.0	-0.9
5164	-1.0	-0.9
5165	-1.0	-0.9
5166	-1.0	-0.9
5167	-1.0	-0.9
5168	-1.0	-0.9
5169	-1.0	-0.9
5170	-1.0	-0.9
5171	-1.0	-0.9
5172	-1.0	-0.92
5173	-1.0	-0.92
5174	-1.0	-0.92
5175	-1.0	-0.94
5176	-1.0	-0.94
5177	-1.0	-0.94
5178	-1.0	-0.94
5179	-1.0	-0.94
5180	-1.0	-0.94
5181	1.0	-0.92
5182	-1.0	-0.92
5183	-1.0	-0.92
5184	-1.0	-0.92
5185	-1.0	-0.92
5186	-1.0	-0.94
5187	-1.0	-0.94
5188	-1.0	-0.94
5189	-1.0	-0.94
5190	1.0	-0.92
5191	-1.0	-0.92
5192	-1.0	-0.92
5193	-1.0	-0.92
5194	-1.0	-0.92
5195	-1.0	-0.92
5196	-1.0	-0.92
5197	1.0	-0.9
5198	-1.0	-0.9
5199	-1.0	-0.9
5200	-1.0	-0.9
5201	-1.0	-0.9
5202	-1.0	-0.9
5203	-1.0	-0.9
5204	-1.0	-0.9
5205	-1.0	-0.9
5206	-1.0	-0.9
5207	-1.0	-0.9
5208	1.0	-0.88
5209	-1.0	-0.88
5210	-1.0	-0.88
5211	-1.0	-0.88
5212	-1.0	-0.88
5213	-1.0	-0.88
5214	-1.0	-0.88
5215	-1.0	-0.88
5216	-1.0	-0.88
5217	-1.0	-0.88
5218	-1.0	-0.88
5219	-1.0	-0.88
5220	-1.0	-0.88
5221	-1.0	-0.88
5222	-1.0	-0.88
5223	-1.0	-0.9
5224	-1.0	-0.9
5225	-1.0	-0.9
5226	-1.0	-0.9
5227	-1.0	-0.9
5228	-1.0	-0.9
5229	-1.0	-0.9
5230	-1.0	-0.9
5231	-1.0	-0.9
5232	-1.0	-0.9
5233	-1.0	-0.9
5234	-1.0	-0.9
5235	-1.0	-0.9
5236	-1.0	-0.9
5237	-1.0	-0.9
5238	-1.0	-0.9
5239	-1.0	-0.9
5240	-1.0	-0.9
5241	-1.0	-0.9
5242	-1.0	-0.9
5243	-1.0	-0.9
5244	-1.0	-0.9
5245	-1.0	-0.9
5246	-1.0	-0.9
5247	-1.0	-0.9
5248	-1.0	-0.9
5249	-1.0	-0.9
5250	-1.0	-0.9
5251	-1.0	-0.9
5252	-1.0	-0.9
5253	-1.0	-0.9
5254	-1.0	-0.9
5255	-1.0	-0.9
5256	-1.0	-0.92
5257	-1.0	-0.92
5258	-1.0	-0.92
5259	-1.0	-0.92
5260	-1.0	-0.92
5261	-1.0	-0.92
5262	-1.0	-0.92
5263	-1.0	-0.92
5264	-1.0	-0.92
5265	-1.0	-0.92
5266	-1.0	-0.92
5267	-1.0	-0.92
5268	-1.0	-0.92
5269	-1.0	-0.92
5270	-1.0	-0.92
5271	-1.0	-0.92
5272	-1.0	-0.92
5273	-1.0	-0.92
5274	-1.0	-0.92
5275	-1.0	-0.92
5276	-1.0	-0.92
5277	-1.0	-0.92
5278	-1.0	-0.92
5279	-1.0	-0.92
5280	-1.0	-0.92
5281	-1.0	-0.94
5282	-1.0	-0.94
5283	-1.0	-0.94
5284	-1.0	-0.94
5285	-1.0	-0.94
5286	-1.0	-0.94
5287	-1.0	-0.94
5288	-1.0	-0.94
5289	-1.0	-0.94
5290	-1.0	-0.96
5291	-1.0	-0.96
5292	-1.0	-0.96
5293	-1.0	-0.96
5294	-1.0	-0.96
5295	-1.0	-0.96
5296	-1.0	-0.96
5297	-1.0	-0.98
5298	-1.0	-0.98
5299	-1.0	-0.98
5300	-1.0	-0.98
5301	-1.0	-0.98
5302	-1.0	-0.98
5303	-1.0	-0.98
5304	-1.0	-0.98
5305	-1.0	-0.98
5306	-1.0	-0.98
5307	1.0	-0.96
5308	-1.0	-0.98
5309	1.0	-0.96
5310	-1.0	-0.96
5311	-1.0	-0.96
5312	-1.0	-0.96
5313	-1.0	-0.96
5314	1.0	-0.94
5315	-1.0	-0.94
5316	-1.0	-0.94
5317	-1.0	-0.94
5318	-1.0	-0.94
5319	-1.0	-0.94
5320	-1.0	-0.94
5321	-1.0	-0.94
5322	-1.0	-0.94
5323	-1.0	-0.94
5324	-1.0	-0.94
5325	-1.0	-0.94
5326	-1.0	-0.94
5327	-1.0	-0.94
5328	-1.0	-0.94
5329	-1.0	-0.94
5330	-1.0	-0.94
5331	-1.0	-0.94
5332	-1.0	-0.94
5333	-1.0	-0.94
5334	-1.0	-0.94
5335	-1.0	-0.94
5336	-1.0	-0.94
5337	-1.0	-0.94
5338	-1.0	-0.94
5339	1.0	-0.92
5340	-1.0	-0.92
5341	-1.0	-0.92
5342	-1.0	-0.92
5343	-1.0	-0.92
5344	-1.0	-0.92
5345	-1.0	-0.92
5346	-1.0	-0.92
5347	-1.0	-0.92
5348	1.0	-0.9
5349	-1.0	-0.9
5350	-1.0	-0.9
5351	-1.0	-0.9
5352	-1.0	-0.9
5353	-1.0	-0.9
5354	-1.0	-0.9
5355	-1.0	-0.9
5356	-1.0	-0.9
5357	-1.0	-0.9
5358	-1.0	-0.9
5359	-1.0	-0.9
5360	-1.0	-0.9
5361	-1.0	-0.9
5362	-1.0	-0.9
5363	-1.0	-0.9
5364	-1.0	-0.9
5365	-1.0	-0.9
5366	-1.0	-0.9
5367	-1.0	-0.9
5368	-1.0	-0.9
5369	-1.0	-0.9
5370	-1.0	-0.9
5371	-1.0	-0.9
5372	-1.0	-0.9
5373	-1.0	-0.9
5374	-1.0	-0.9
5375	-1.0	-0.9
5376	-1.0	-0.9
5377	-1.0	-0.9
5378	-1.0	-0.9
5379	-1.0	-0.9
5380	-1.0	-0.9
5381	-1.0	-0.9
5382	-1.0	-0.9
5383	-1.0	-0.9
5384	-1.0	-0.9
5385	-1.0	-0.9
5386	-1.0	-0.9
5387	-1.0	-0.9
5388	-1.0	-0.9
5389	-1.0	-0.9
5390	-1.0	-0.9
5391	-1.0	-0.9
5392	-1.0	-0.9
5393	-1.0	-0.9
5394	-1.0	-0.9
5395	-1.0	-0.9
5396	-1.0	-0.9
5397	-1.0	-0.9
5398	-1.0	-0.9
5399	-1.0	-0.9
5400	-1.0	-0.9
5401	-1.0	-0.9
5402	-1.0	-0.9
5403	-1.0	-0.9
5404	-1.0	-0.9
5405	-1.0	-0.9
5406	-1.0	-0.9
5407	-1.0	-0.92
5408	-1.0	-0.92
5409	-1.0	-0.94
5410	-1.0	-0.94
5411	-1.0	-0.94
5412	-1.0	-0.94
5413	-1.0	-0.94
5414	-1.0	-0.96
5415	-1.0	-0.96
5416	-1.0	-0.96
5417	-1.0	-0.96
5418	-1.0	-0.96
5419	-1.0	-0.96
5420	-1.0	-0.96
5421	-1.0	-0.96
5422	-1.0	-0.96
5423	-1.0	-0.96
5424	-1.0	-0.96
5425	-1.0	-0.96
5426	-1.0	-0.96
5427	-1.0	-0.96
5428	-1.0	-0.96
5429	-1.0	-0.96
5430	-1.0	-0.96
5431	-1.0	-0.96
5432	-1.0	-0.96
5433	-1.0	-0.96
5434	-1.0	-0.96
5435	1.0	-0.94
5436	-1.0	-0.94
5437	-1.0	-0.94
5438	-1.0	-0.94
5439	-1.0	-0.96
5440	-1.0	-0.96
5441	-1.0	-0.96
5442	-1.0	-0.96
5443	-1.0	-0.96
5444	-1.0	-0.96
5445	-1.0	-0.96
5446	-1.0	-0.96
5447	-1.0	-0.96
5448	-1.0	-0.98
5449	-1.0	-0.98
5450	-1.0	-0.98
5451	-1.0	-0.98
5452	-1.0	-0.98
5453	-1.0	-0.98
5454	-1.0	-0.98
5455	-1.0	-0.98
5456	-1.0	-0.98
5457	-1.0	-0.98
5458	-1.0	-0.98
5459	-1.0	-0.98
5460	-1.0	-0.98
5461	-1.0	-0.98
5462	-1.0	-0.98
5463	-1.0	-0.98
5464	-1.0	-0.98
5465	-1.0	-0.98
5466	-1.0	-0.98
5467	-1.0	-0.98
