Epoch	loss_val	Avg_loss
4376	-1.0	-0.96
4377	-1.0	-0.96
4378	-1.0	-0.96
4379	-1.0	-0.96
4380	-1.0	-0.96
4381	-1.0	-0.96
4382	-1.0	-0.96
4383	-1.0	-0.96
4384	-1.0	-0.96
4385	-1.0	-0.96
4386	-1.0	-0.96
4387	-1.0	-0.96
4388	-1.0	-0.96
4389	-1.0	-0.96
4390	-1.0	-0.96
4391	-1.0	-0.96
4392	-1.0	-0.96
4393	-1.0	-0.96
4394	-1.0	-0.96
4395	-1.0	-0.96
4396	-1.0	-0.96
4397	-1.0	-0.96
4398	-1.0	-0.96
4399	-1.0	-0.96
4400	-1.0	-0.96
4401	-1.0	-0.96
4402	-1.0	-0.96
4403	-1.0	-0.96
4404	-1.0	-0.96
4405	-1.0	-0.96
4406	-1.0	-0.96
4407	-1.0	-0.96
4408	-1.0	-0.96
4409	-1.0	-0.96
4410	-1.0	-0.96
4411	-1.0	-0.96
4412	-1.0	-0.96
4413	-1.0	-0.96
4414	-1.0	-0.96
4415	-1.0	-0.96
4416	-1.0	-0.96
4417	-1.0	-0.96
4418	-1.0	-0.96
4419	-1.0	-0.96
4420	-1.0	-0.96
4421	-1.0	-0.98
4422	-1.0	-0.98
4423	-1.0	-0.98
4424	-1.0	-0.98
4425	-1.0	-0.98
4426	-1.0	-0.98
4427	-1.0	-0.98
4428	-1.0	-0.98
4429	-1.0	-0.98
4430	-1.0	-0.98
4431	-1.0	-0.98
4432	-1.0	-0.98
4433	-1.0	-0.98
4434	-1.0	-0.98
4435	-1.0	-0.98
4436	-1.0	-0.98
4437	-1.0	-0.98
4438	-1.0	-0.98
4439	-1.0	-0.98
4440	-1.0	-0.98
4441	-1.0	-0.98
4442	-1.0	-0.98
4443	-1.0	-0.98
4444	-1.0	-0.98
4445	-1.0	-0.98
4446	-1.0	-0.98
4447	-1.0	-0.98
4448	-1.0	-0.98
4449	-1.0	-0.98
4450	-1.0	-0.98
4451	-1.0	-0.98
4452	-1.0	-0.98
4453	-1.0	-0.98
4454	-1.0	-0.98
4455	-1.0	-0.98
4456	-1.0	-0.98
4457	-1.0	-0.98
4458	-1.0	-0.98
4459	-1.0	-0.98
4460	-1.0	-0.98
4461	-1.0	-0.98
4462	-1.0	-0.98
4463	-1.0	-1.0
4464	-1.0	-1.0
4465	-1.0	-1.0
4466	-1.0	-1.0
4467	-1.0	-1.0
4468	-1.0	-1.0
4469	-1.0	-1.0
4470	-1.0	-1.0
4471	-1.0	-1.0
4472	-1.0	-1.0
4473	-1.0	-1.0
4474	-1.0	-1.0
4475	-1.0	-1.0
4476	-1.0	-1.0
4477	-1.0	-1.0
4478	-1.0	-1.0
4479	-1.0	-1.0
4480	-1.0	-1.0
4481	-1.0	-1.0
4482	-1.0	-1.0
4483	-1.0	-1.0
4484	-1.0	-1.0
4485	-1.0	-1.0
4486	-1.0	-1.0
4487	-1.0	-1.0
4488	-1.0	-1.0
4489	-1.0	-1.0
4490	-1.0	-1.0
4491	-1.0	-1.0
4492	-1.0	-1.0
4493	-1.0	-1.0
4494	-1.0	-1.0
4495	-1.0	-1.0
4496	-1.0	-1.0
4497	-1.0	-1.0
4498	-1.0	-1.0
4499	-1.0	-1.0
4500	-1.0	-1.0
4501	-1.0	-1.0
4502	-1.0	-1.0
4503	-1.0	-1.0
4504	-1.0	-1.0
4505	-1.0	-1.0
4506	-1.0	-1.0
4507	-1.0	-1.0
4508	-1.0	-1.0
4509	-1.0	-1.0
4510	-1.0	-1.0
4511	-1.0	-1.0
4512	-1.0	-1.0
4513	-1.0	-1.0
4514	-1.0	-1.0
4515	-1.0	-1.0
4516	-1.0	-1.0
4517	-1.0	-1.0
4518	-1.0	-1.0
4519	-1.0	-1.0
4520	-1.0	-1.0
4521	-1.0	-1.0
4522	-1.0	-1.0
4523	1.0	-0.98
4524	-1.0	-0.98
4525	-1.0	-0.98
4526	-1.0	-0.98
4527	-1.0	-0.98
4528	-1.0	-0.98
4529	-1.0	-0.98
4530	-1.0	-0.98
4531	-1.0	-0.98
4532	-1.0	-0.98
4533	-1.0	-0.98
4534	-1.0	-0.98
4535	-1.0	-0.98
4536	-1.0	-0.98
4537	-1.0	-0.98
4538	-1.0	-0.98
4539	-1.0	-0.98
4540	-1.0	-0.98
4541	-1.0	-0.98
4542	-1.0	-0.98
4543	-1.0	-0.98
4544	-1.0	-0.98
4545	-1.0	-0.98
4546	-1.0	-0.98
4547	-1.0	-0.98
4548	-1.0	-0.98
4549	-1.0	-0.98
4550	-1.0	-0.98
4551	-1.0	-0.98
4552	-1.0	-0.98
4553	-1.0	-0.98
4554	-1.0	-0.98
4555	-1.0	-0.98
4556	-1.0	-0.98
4557	-1.0	-0.98
4558	-1.0	-0.98
4559	-1.0	-0.98
4560	-1.0	-0.98
4561	-1.0	-0.98
4562	-1.0	-0.98
4563	-1.0	-0.98
4564	-1.0	-0.98
4565	-1.0	-0.98
4566	-1.0	-0.98
4567	-1.0	-0.98
4568	-1.0	-0.98
4569	-1.0	-0.98
4570	-1.0	-0.98
4571	-1.0	-0.98
4572	-1.0	-0.98
4573	-1.0	-0.98
4574	-1.0	-0.98
4575	-1.0	-0.98
4576	-1.0	-0.98
4577	-1.0	-0.98
4578	-1.0	-0.98
4579	-1.0	-0.98
4580	-1.0	-0.98
4581	-1.0	-0.98
4582	-1.0	-0.98
4583	-1.0	-0.98
4584	-1.0	-0.98
4585	-1.0	-0.98
4586	-1.0	-0.98
4587	-1.0	-0.98
4588	-1.0	-0.98
4589	-1.0	-0.98
4590	-1.0	-0.98
4591	-1.0	-0.98
4592	-1.0	-0.98
4593	-1.0	-0.98
4594	-1.0	-0.98
4595	-1.0	-0.98
4596	-1.0	-0.98
4597	-1.0	-0.98
4598	-1.0	-0.98
4599	-1.0	-0.98
4600	1.0	-0.96
4601	-1.0	-0.96
4602	-1.0	-0.96
4603	-1.0	-0.96
4604	-1.0	-0.96
4605	-1.0	-0.96
4606	-1.0	-0.96
4607	-1.0	-0.96
4608	-1.0	-0.96
4609	-1.0	-0.96
4610	-1.0	-0.96
4611	-1.0	-0.96
4612	-1.0	-0.96
4613	-1.0	-0.96
4614	-1.0	-0.96
4615	-1.0	-0.96
4616	-1.0	-0.96
4617	-1.0	-0.96
4618	-1.0	-0.96
4619	-1.0	-0.96
4620	-1.0	-0.96
4621	-1.0	-0.96
4622	-1.0	-0.96
4623	-1.0	-0.98
4624	-1.0	-0.98
4625	-1.0	-0.98
4626	-1.0	-0.98
4627	-1.0	-0.98
4628	-1.0	-0.98
4629	-1.0	-0.98
4630	-1.0	-0.98
4631	-1.0	-0.98
4632	1.0	-0.96
4633	-1.0	-0.96
4634	-1.0	-0.96
4635	-1.0	-0.96
4636	-1.0	-0.96
4637	-1.0	-0.96
4638	-1.0	-0.96
4639	-1.0	-0.96
4640	-1.0	-0.96
4641	-1.0	-0.96
4642	-1.0	-0.96
4643	-1.0	-0.96
4644	-1.0	-0.96
4645	-1.0	-0.96
4646	-1.0	-0.96
4647	-1.0	-0.96
4648	-1.0	-0.96
4649	-1.0	-0.96
4650	-1.0	-0.96
4651	-1.0	-0.96
4652	-1.0	-0.96
4653	-1.0	-0.96
4654	-1.0	-0.96
4655	-1.0	-0.96
4656	-1.0	-0.96
4657	-1.0	-0.96
4658	-1.0	-0.96
4659	-1.0	-0.96
4660	-1.0	-0.96
4661	-1.0	-0.96
4662	-1.0	-0.96
4663	-1.0	-0.96
4664	-1.0	-0.96
4665	-1.0	-0.96
4666	-1.0	-0.96
4667	-1.0	-0.96
4668	-1.0	-0.96
4669	-1.0	-0.96
4670	-1.0	-0.96
4671	-1.0	-0.96
4672	-1.0	-0.96
4673	-1.0	-0.96
4674	-1.0	-0.96
4675	-1.0	-0.96
4676	-1.0	-0.96
4677	-1.0	-0.96
4678	-1.0	-0.96
4679	-1.0	-0.96
4680	-1.0	-0.96
4681	-1.0	-0.96
4682	-1.0	-0.96
4683	-1.0	-0.96
4684	-1.0	-0.96
4685	-1.0	-0.96
4686	-1.0	-0.96
4687	-1.0	-0.96
4688	-1.0	-0.96
4689	-1.0	-0.96
4690	-1.0	-0.96
4691	-1.0	-0.96
4692	-1.0	-0.96
4693	-1.0	-0.96
4694	-1.0	-0.96
4695	-1.0	-0.96
4696	-1.0	-0.96
4697	-1.0	-0.96
4698	-1.0	-0.96
4699	-1.0	-0.96
4700	-1.0	-0.98
4701	-1.0	-0.98
4702	-1.0	-0.98
4703	-1.0	-0.98
4704	-1.0	-0.98
4705	-1.0	-0.98
4706	-1.0	-0.98
4707	-1.0	-0.98
4708	-1.0	-0.98
4709	-1.0	-0.98
4710	-1.0	-0.98
4711	-1.0	-0.98
4712	1.0	-0.96
4713	-1.0	-0.96
4714	-1.0	-0.96
4715	-1.0	-0.96
4716	-1.0	-0.96
4717	-1.0	-0.96
4718	-1.0	-0.96
4719	-1.0	-0.96
4720	-1.0	-0.96
4721	-1.0	-0.96
4722	-1.0	-0.96
4723	-1.0	-0.96
4724	-1.0	-0.96
4725	-1.0	-0.96
4726	-1.0	-0.96
4727	-1.0	-0.96
4728	-1.0	-0.96
4729	-1.0	-0.96
4730	-1.0	-0.96
4731	-1.0	-0.96
4732	-1.0	-0.98
4733	-1.0	-0.98
4734	-1.0	-0.98
4735	-1.0	-0.98
4736	-1.0	-0.98
4737	-1.0	-0.98
4738	-1.0	-0.98
4739	-1.0	-0.98
4740	-1.0	-0.98
4741	-1.0	-0.98
4742	-1.0	-0.98
4743	-1.0	-0.98
4744	-1.0	-0.98
4745	-1.0	-0.98
4746	-1.0	-0.98
4747	-1.0	-0.98
4748	-1.0	-0.98
4749	-1.0	-0.98
4750	-1.0	-0.98
4751	-1.0	-0.98
4752	-1.0	-0.98
4753	-1.0	-0.98
4754	-1.0	-0.98
4755	-1.0	-0.98
4756	-1.0	-0.98
4757	-1.0	-0.98
4758	-1.0	-0.98
4759	-1.0	-0.98
4760	-1.0	-0.98
4761	-1.0	-0.98
4762	-1.0	-0.98
4763	-1.0	-0.98
4764	-1.0	-0.98
4765	-1.0	-0.98
4766	-1.0	-0.98
4767	-1.0	-0.98
4768	-1.0	-0.98
4769	-1.0	-0.98
4770	-1.0	-0.98
4771	-1.0	-0.98
4772	-1.0	-0.98
4773	-1.0	-0.98
4774	-1.0	-0.98
4775	-1.0	-0.98
4776	-1.0	-0.98
4777	-1.0	-0.98
4778	-1.0	-0.98
4779	-1.0	-0.98
4780	-1.0	-0.98
4781	-1.0	-0.98
4782	-1.0	-0.98
4783	1.0	-0.96
4784	-1.0	-0.96
4785	-1.0	-0.96
4786	-1.0	-0.96
4787	-1.0	-0.96
4788	-1.0	-0.96
4789	-1.0	-0.96
4790	-1.0	-0.96
4791	-1.0	-0.96
4792	-1.0	-0.96
4793	-1.0	-0.96
4794	-1.0	-0.96
4795	-1.0	-0.96
4796	-1.0	-0.96
4797	-1.0	-0.96
4798	-1.0	-0.96
4799	-1.0	-0.96
4800	-1.0	-0.96
4801	-1.0	-0.96
4802	-1.0	-0.96
4803	-1.0	-0.96
4804	-1.0	-0.96
4805	-1.0	-0.96
4806	-1.0	-0.96
4807	-1.0	-0.96
4808	-1.0	-0.96
4809	-1.0	-0.96
4810	-1.0	-0.96
4811	-1.0	-0.96
4812	-1.0	-0.98
4813	-1.0	-0.98
4814	-1.0	-0.98
4815	1.0	-0.96
4816	-1.0	-0.96
4817	-1.0	-0.96
4818	-1.0	-0.96
4819	-1.0	-0.96
4820	-1.0	-0.96
4821	-1.0	-0.96
4822	-1.0	-0.96
4823	-1.0	-0.96
4824	-1.0	-0.96
4825	-1.0	-0.96
4826	-1.0	-0.96
4827	-1.0	-0.96
4828	-1.0	-0.96
4829	-1.0	-0.96
4830	-1.0	-0.96
4831	-1.0	-0.96
4832	-1.0	-0.96
4833	-1.0	-0.96
4834	-1.0	-0.96
4835	-1.0	-0.96
4836	-1.0	-0.96
4837	-1.0	-0.96
4838	-1.0	-0.96
4839	-1.0	-0.96
4840	-1.0	-0.96
4841	-1.0	-0.96
4842	-1.0	-0.96
4843	-1.0	-0.96
4844	-1.0	-0.96
4845	-1.0	-0.96
4846	-1.0	-0.96
4847	-1.0	-0.96
4848	-1.0	-0.96
4849	-1.0	-0.96
4850	-1.0	-0.96
4851	-1.0	-0.96
4852	-1.0	-0.96
4853	-1.0	-0.96
4854	-1.0	-0.96
4855	-1.0	-0.96
4856	-1.0	-0.96
4857	-1.0	-0.96
4858	-1.0	-0.96
4859	-1.0	-0.96
4860	-1.0	-0.96
4861	-1.0	-0.96
4862	1.0	-0.94
4863	-1.0	-0.94
4864	-1.0	-0.94
4865	-1.0	-0.94
4866	-1.0	-0.94
4867	-1.0	-0.94
4868	-1.0	-0.94
4869	-1.0	-0.94
4870	-1.0	-0.94
4871	-1.0	-0.94
4872	-1.0	-0.94
4873	1.0	-0.92
4874	-1.0	-0.92
4875	-1.0	-0.92
4876	-1.0	-0.92
4877	-1.0	-0.92
4878	-1.0	-0.92
4879	-1.0	-0.92
4880	-1.0	-0.92
4881	-1.0	-0.92
4882	1.0	-0.9
4883	-1.0	-0.92
4884	-1.0	-0.92
4885	-1.0	-0.92
4886	-1.0	-0.92
4887	-1.0	-0.92
4888	-1.0	-0.92
4889	-1.0	-0.92
4890	-1.0	-0.92
4891	-1.0	-0.92
4892	-1.0	-0.92
4893	-1.0	-0.92
4894	-1.0	-0.92
4895	-1.0	-0.92
4896	-1.0	-0.92
4897	-1.0	-0.92
4898	-1.0	-0.92
4899	1.0	-0.9
4900	-1.0	-0.9
4901	-1.0	-0.9
4902	-1.0	-0.9
4903	-1.0	-0.9
4904	-1.0	-0.9
4905	-1.0	-0.9
4906	-1.0	-0.9
4907	-1.0	-0.9
4908	-1.0	-0.9
4909	-1.0	-0.9
4910	-1.0	-0.9
4911	-1.0	-0.9
4912	-1.0	-0.9
4913	-1.0	-0.9
4914	-1.0	-0.9
4915	-1.0	-0.92
4916	-1.0	-0.92
4917	-1.0	-0.92
4918	-1.0	-0.92
4919	-1.0	-0.92
4920	-1.0	-0.92
4921	-1.0	-0.92
4922	-1.0	-0.92
4923	-1.0	-0.92
4924	-1.0	-0.92
4925	-1.0	-0.92
4926	-1.0	-0.92
4927	-1.0	-0.92
4928	-1.0	-0.92
4929	-1.0	-0.92
4930	-1.0	-0.92
4931	-1.0	-0.92
4932	-1.0	-0.92
4933	-1.0	-0.92
4934	-1.0	-0.92
4935	-1.0	-0.92
4936	-1.0	-0.92
4937	-1.0	-0.92
4938	-1.0	-0.92
4939	1.0	-0.9
4940	-1.0	-0.9
4941	-1.0	-0.9
4942	-1.0	-0.9
4943	-1.0	-0.9
4944	-1.0	-0.9
4945	-1.0	-0.9
4946	-1.0	-0.9
4947	-1.0	-0.9
4948	-1.0	-0.9
4949	-1.0	-0.9
4950	-1.0	-0.9
4951	-1.0	-0.9
4952	-1.0	-0.9
4953	-1.0	-0.9
4954	-1.0	-0.9
4955	-1.0	-0.9
4956	-1.0	-0.9
4957	-1.0	-0.9
4958	-1.0	-0.9
4959	-1.0	-0.9
4960	-1.0	-0.9
4961	-1.0	-0.9
4962	-1.0	-0.92
4963	-1.0	-0.92
4964	1.0	-0.9
4965	-1.0	-0.9
4966	-1.0	-0.9
4967	-1.0	-0.9
4968	-1.0	-0.9
4969	-1.0	-0.9
4970	-1.0	-0.9
4971	-1.0	-0.9
4972	-1.0	-0.9
4973	-1.0	-0.92
4974	1.0	-0.9
4975	-1.0	-0.9
4976	1.0	-0.88
4977	-1.0	-0.88
4978	-1.0	-0.88
4979	-1.0	-0.88
4980	-1.0	-0.88
4981	-1.0	-0.88
4982	-1.0	-0.9
4983	-1.0	-0.9
4984	-1.0	-0.9
4985	-1.0	-0.9
4986	1.0	-0.88
4987	-1.0	-0.88
4988	-1.0	-0.88
4989	-1.0	-0.88
4990	-1.0	-0.88
4991	-1.0	-0.88
4992	-1.0	-0.88
4993	-1.0	-0.88
4994	-1.0	-0.88
4995	-1.0	-0.88
4996	-1.0	-0.88
4997	-1.0	-0.88
4998	-1.0	-0.88
4999	-1.0	-0.9
5000	-1.0	-0.9
5001	-1.0	-0.9
5002	-1.0	-0.9
5003	-1.0	-0.9
5004	-1.0	-0.9
5005	-1.0	-0.9
5006	-1.0	-0.9
5007	-1.0	-0.9
5008	-1.0	-0.9
5009	-1.0	-0.9
5010	-1.0	-0.9
5011	-1.0	-0.9
5012	-1.0	-0.9
5013	-1.0	-0.9
5014	-1.0	-0.9
5015	-1.0	-0.9
5016	-1.0	-0.9
5017	-1.0	-0.9
5018	-1.0	-0.9
5019	-1.0	-0.9
5020	-1.0	-0.9
5021	-1.0	-0.9
5022	-1.0	-0.9
5023	-1.0	-0.9
5024	-1.0	-0.9
5025	-1.0	-0.9
5026	-1.0	-0.9
5027	-1.0	-0.9
5028	-1.0	-0.9
5029	1.0	-0.88
5030	-1.0	-0.88
5031	-1.0	-0.88
5032	-1.0	-0.88
5033	-1.0	-0.88
5034	-1.0	-0.88
5035	-1.0	-0.88
5036	-1.0	-0.88
5037	-1.0	-0.88
5038	-1.0	-0.88
5039	-1.0	-0.9
5040	-1.0	-0.9
5041	-1.0	-0.9
5042	-1.0	-0.9
5043	-1.0	-0.9
5044	-1.0	-0.9
5045	-1.0	-0.9
5046	-1.0	-0.9
5047	-1.0	-0.9
5048	-1.0	-0.9
5049	-1.0	-0.9
5050	-1.0	-0.9
5051	-1.0	-0.9
5052	-1.0	-0.9
5053	-1.0	-0.9
5054	-1.0	-0.9
5055	-1.0	-0.9
5056	-1.0	-0.9
5057	-1.0	-0.9
5058	-1.0	-0.9
5059	-1.0	-0.9
5060	-1.0	-0.9
5061	-1.0	-0.9
5062	-1.0	-0.9
5063	-1.0	-0.9
5064	-1.0	-0.92
5065	1.0	-0.9
5066	-1.0	-0.9
5067	-1.0	-0.9
5068	-1.0	-0.9
5069	-1.0	-0.9
5070	-1.0	-0.9
5071	-1.0	-0.9
5072	-1.0	-0.9
5073	-1.0	-0.9
5074	1.0	-0.9
5075	-1.0	-0.9
5076	-1.0	-0.92
5077	-1.0	-0.92
5078	-1.0	-0.92
5079	-1.0	-0.92
5080	-1.0	-0.92
5081	-1.0	-0.92
5082	-1.0	-0.92
5083	-1.0	-0.92
5084	-1.0	-0.92
5085	-1.0	-0.92
5086	-1.0	-0.94
5087	-1.0	-0.94
5088	-1.0	-0.94
5089	-1.0	-0.94
5090	-1.0	-0.94
5091	-1.0	-0.94
5092	-1.0	-0.94
5093	-1.0	-0.94
5094	-1.0	-0.94
5095	-1.0	-0.94
5096	-1.0	-0.94
5097	-1.0	-0.94
5098	-1.0	-0.94
5099	-1.0	-0.94
5100	-1.0	-0.94
5101	-1.0	-0.94
5102	-1.0	-0.94
5103	-1.0	-0.94
5104	-1.0	-0.94
5105	-1.0	-0.94
5106	-1.0	-0.94
5107	-1.0	-0.94
5108	-1.0	-0.94
5109	-1.0	-0.94
5110	-1.0	-0.94
5111	-1.0	-0.94
5112	-1.0	-0.94
5113	-1.0	-0.94
5114	-1.0	-0.94
5115	-1.0	-0.94
5116	-1.0	-0.94
5117	-1.0	-0.94
5118	-1.0	-0.94
5119	-1.0	-0.94
5120	-1.0	-0.94
5121	-1.0	-0.94
5122	-1.0	-0.94
5123	-1.0	-0.94
5124	-1.0	-0.94
5125	-1.0	-0.94
5126	-1.0	-0.94
5127	-1.0	-0.94
5128	-1.0	-0.94
5129	-1.0	-0.96
5130	-1.0	-0.96
5131	-1.0	-0.96
5132	-1.0	-0.96
5133	-1.0	-0.96
5134	-1.0	-0.96
5135	-1.0	-0.96
5136	-1.0	-0.96
5137	-1.0	-0.96
5138	-1.0	-0.96
5139	-1.0	-0.96
5140	-1.0	-0.96
5141	-1.0	-0.96
5142	-1.0	-0.96
5143	-1.0	-0.96
5144	-1.0	-0.96
5145	-1.0	-0.96
5146	-1.0	-0.96
5147	-1.0	-0.96
5148	-1.0	-0.96
5149	-1.0	-0.96
5150	-1.0	-0.96
5151	-1.0	-0.96
5152	-1.0	-0.96
5153	-1.0	-0.96
5154	-1.0	-0.96
5155	-1.0	-0.96
5156	-1.0	-0.96
5157	-1.0	-0.96
5158	-1.0	-0.96
5159	-1.0	-0.96
5160	-1.0	-0.96
5161	-1.0	-0.96
5162	-1.0	-0.96
5163	-1.0	-0.96
5164	-1.0	-0.96
5165	-1.0	-0.98
5166	-1.0	-0.98
5167	-1.0	-0.98
5168	-1.0	-0.98
5169	-1.0	-0.98
5170	-1.0	-0.98
5171	-1.0	-0.98
5172	-1.0	-0.98
5173	-1.0	-0.98
5174	-1.0	-1.0
5175	-1.0	-1.0
5176	-1.0	-1.0
5177	-1.0	-1.0
5178	-1.0	-1.0
5179	-1.0	-1.0
5180	-1.0	-1.0
5181	-1.0	-1.0
5182	-1.0	-1.0
5183	-1.0	-1.0
5184	-1.0	-1.0
5185	-1.0	-1.0
5186	-1.0	-1.0
5187	-1.0	-1.0
5188	-1.0	-1.0
5189	-1.0	-1.0
5190	-1.0	-1.0
5191	-1.0	-1.0
5192	-1.0	-1.0
5193	-1.0	-1.0
5194	-1.0	-1.0
5195	-1.0	-1.0
5196	-1.0	-1.0
5197	-1.0	-1.0
5198	-1.0	-1.0
5199	-1.0	-1.0
5200	-1.0	-1.0
5201	-1.0	-1.0
5202	-1.0	-1.0
5203	-1.0	-1.0
5204	-1.0	-1.0
5205	-1.0	-1.0
5206	-1.0	-1.0
5207	-1.0	-1.0
5208	-1.0	-1.0
5209	-1.0	-1.0
5210	-1.0	-1.0
5211	-1.0	-1.0
5212	-1.0	-1.0
5213	-1.0	-1.0
5214	-1.0	-1.0
5215	-1.0	-1.0
5216	-1.0	-1.0
5217	-1.0	-1.0
5218	-1.0	-1.0
5219	-1.0	-1.0
5220	-1.0	-1.0
5221	-1.0	-1.0
5222	-1.0	-1.0
5223	-1.0	-1.0
5224	-1.0	-1.0
5225	-1.0	-1.0
5226	-1.0	-1.0
5227	-1.0	-1.0
5228	-1.0	-1.0
5229	-1.0	-1.0
5230	-1.0	-1.0
5231	1.0	-0.98
5232	-1.0	-0.98
5233	-1.0	-0.98
5234	-1.0	-0.98
5235	-1.0	-0.98
5236	-1.0	-0.98
5237	-1.0	-0.98
5238	-1.0	-0.98
5239	-1.0	-0.98
5240	-1.0	-0.98
5241	-1.0	-0.98
5242	-1.0	-0.98
5243	-1.0	-0.98
5244	-1.0	-0.98
5245	-1.0	-0.98
5246	-1.0	-0.98
5247	-1.0	-0.98
5248	-1.0	-0.98
5249	-1.0	-0.98
5250	-1.0	-0.98
5251	-1.0	-0.98
5252	-1.0	-0.98
5253	-1.0	-0.98
5254	-1.0	-0.98
5255	-1.0	-0.98
5256	-1.0	-0.98
5257	-1.0	-0.98
5258	-1.0	-0.98
5259	-1.0	-0.98
5260	-1.0	-0.98
5261	-1.0	-0.98
5262	-1.0	-0.98
5263	-1.0	-0.98
5264	-1.0	-0.98
5265	-1.0	-0.98
5266	-1.0	-0.98
5267	-1.0	-0.98
5268	-1.0	-0.98
5269	-1.0	-0.98
5270	-1.0	-0.98
5271	-1.0	-0.98
5272	-1.0	-0.98
5273	-1.0	-0.98
5274	-1.0	-0.98
5275	-1.0	-0.98
5276	-1.0	-0.98
5277	-1.0	-0.98
5278	-1.0	-0.98
5279	-1.0	-0.98
5280	-1.0	-0.98
5281	-1.0	-0.98
5282	-1.0	-0.98
5283	-1.0	-0.98
5284	-1.0	-0.98
5285	-1.0	-0.98
5286	-1.0	-0.98
5287	-1.0	-0.98
5288	-1.0	-0.98
5289	1.0	-0.96
5290	-1.0	-0.96
5291	-1.0	-0.96
5292	-1.0	-0.96
5293	-1.0	-0.96
5294	-1.0	-0.96
5295	-1.0	-0.96
5296	-1.0	-0.96
5297	-1.0	-0.96
5298	-1.0	-0.96
5299	-1.0	-0.96
5300	-1.0	-0.96
5301	-1.0	-0.96
5302	-1.0	-0.96
5303	-1.0	-0.96
5304	-1.0	-0.96
5305	-1.0	-0.96
5306	-1.0	-0.96
5307	-1.0	-0.96
5308	-1.0	-0.96
5309	-1.0	-0.96
5310	-1.0	-0.96
5311	-1.0	-0.96
5312	-1.0	-0.96
5313	-1.0	-0.96
5314	-1.0	-0.96
5315	-1.0	-0.96
5316	-1.0	-0.96
5317	-1.0	-0.96
5318	-1.0	-0.96
5319	-1.0	-0.96
5320	-1.0	-0.96
5321	-1.0	-0.96
5322	-1.0	-0.96
5323	-1.0	-0.96
5324	-1.0	-0.96
5325	-1.0	-0.96
5326	-1.0	-0.96
5327	-1.0	-0.96
5328	-1.0	-0.96
5329	-1.0	-0.96
5330	-1.0	-0.96
5331	-1.0	-0.98
5332	-1.0	-0.98
5333	-1.0	-0.98
5334	-1.0	-0.98
5335	-1.0	-0.98
5336	-1.0	-0.98
5337	-1.0	-0.98
5338	-1.0	-0.98
5339	-1.0	-0.98
5340	-1.0	-0.98
5341	-1.0	-0.98
5342	-1.0	-0.98
5343	-1.0	-0.98
5344	-1.0	-0.98
5345	-1.0	-0.98
5346	-1.0	-0.98
5347	-1.0	-0.98
5348	-1.0	-0.98
5349	-1.0	-0.98
5350	-1.0	-0.98
5351	-1.0	-0.98
5352	-1.0	-0.98
5353	-1.0	-0.98
5354	-1.0	-0.98
5355	-1.0	-0.98
5356	-1.0	-0.98
5357	-1.0	-0.98
5358	-1.0	-0.98
5359	1.0	-0.96
5360	-1.0	-0.96
5361	-1.0	-0.96
5362	-1.0	-0.96
5363	-1.0	-0.96
5364	-1.0	-0.96
5365	-1.0	-0.96
5366	-1.0	-0.96
5367	-1.0	-0.96
5368	-1.0	-0.96
5369	-1.0	-0.96
5370	-1.0	-0.96
5371	-1.0	-0.96
5372	-1.0	-0.96
5373	-1.0	-0.96
5374	-1.0	-0.96
5375	-1.0	-0.96
5376	-1.0	-0.96
5377	-1.0	-0.96
5378	-1.0	-0.96
5379	-1.0	-0.96
5380	1.0	-0.94
5381	-1.0	-0.94
5382	-1.0	-0.94
5383	-1.0	-0.94
5384	-1.0	-0.94
5385	-1.0	-0.94
5386	-1.0	-0.94
5387	-1.0	-0.94
5388	-1.0	-0.94
5389	-1.0	-0.96
5390	-1.0	-0.96
5391	-1.0	-0.96
5392	-1.0	-0.96
5393	-1.0	-0.96
5394	-1.0	-0.96
5395	-1.0	-0.96
5396	-1.0	-0.96
5397	-1.0	-0.96
5398	-1.0	-0.96
5399	-1.0	-0.96
5400	-1.0	-0.96
5401	-1.0	-0.96
5402	-1.0	-0.96
5403	-1.0	-0.96
5404	-1.0	-0.96
5405	-1.0	-0.96
5406	-1.0	-0.96
5407	-1.0	-0.96
5408	-1.0	-0.96
5409	-1.0	-0.96
5410	-1.0	-0.96
5411	-1.0	-0.96
5412	-1.0	-0.96
5413	-1.0	-0.96
5414	-1.0	-0.96
5415	-1.0	-0.96
5416	-1.0	-0.96
5417	1.0	-0.94
5418	-1.0	-0.94
5419	-1.0	-0.94
5420	-1.0	-0.94
5421	-1.0	-0.94
5422	-1.0	-0.94
5423	-1.0	-0.94
5424	-1.0	-0.94
5425	-1.0	-0.94
5426	-1.0	-0.94
5427	-1.0	-0.94
5428	-1.0	-0.94
5429	-1.0	-0.94
5430	1.0	-0.92
5431	-1.0	-0.92
5432	-1.0	-0.92
5433	-1.0	-0.92
5434	-1.0	-0.92
5435	-1.0	-0.92
5436	-1.0	-0.92
5437	-1.0	-0.92
5438	-1.0	-0.92
5439	-1.0	-0.92
5440	-1.0	-0.92
5441	-1.0	-0.92
5442	-1.0	-0.92
5443	-1.0	-0.92
5444	1.0	-0.9
5445	-1.0	-0.9
5446	-1.0	-0.9
5447	-1.0	-0.9
5448	-1.0	-0.9
5449	-1.0	-0.9
5450	-1.0	-0.9
5451	-1.0	-0.9
5452	-1.0	-0.9
